THE CHIEF NURSING officer can be responsible for more than 1,000 employees and at least one - third of a hospital 's budget ; a head nurse typically oversees up to 80 employees and $ 8 million .	3.2912049904847755	typically oversees up to	a head nurse	$ 8 million
The external gauge is usually readable directly , and most also incorporate an electronic sender to operate a fuel gauge on the dashboard .	3.2878985595703125	is	The external gauge	usually readable directly
The external gauge is usually readable directly , and most also incorporate an electronic sender to operate a fuel gauge on the dashboard .	3.2587664794921873	incorporate	The external gauge	an electronic sender	to operate a fuel gauge on the dashboard
The external gauge is usually readable directly , and most also incorporate an electronic sender to operate a fuel gauge on the dashboard .	3.296591796875	to operate	an electronic sender	a fuel gauge	on the dashboard
The economy of Ostrov is based on food , electronic , and textile industries .	3.850419044494629	is based on	The economy of Ostrov	food , electronic , and textile industries
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	4.012219880756579	has n't admitted that	Mrs. Marcos	she filed any documents such as those sought by the government
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	3.5031232331928455	filed	Mrs. Marcos	any documents such as those sought by the government
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	3.8022348504317436	sought by	those	the government
Godzilla and Battra battled on the ocean floor , until they caused a rift to open between tectonic plates .	3.8686839512416293	battled on	Godzilla	the ocean floor
Godzilla and Battra battled on the ocean floor , until they caused a rift to open between tectonic plates .	3.8686839512416293	battled on	Battra	the ocean floor
Godzilla and Battra battled on the ocean floor , until they caused a rift to open between tectonic plates .	3.3737604050409224	caused	Godzilla	a rift to open between tectonic plates
Godzilla and Battra battled on the ocean floor , until they caused a rift to open between tectonic plates .	3.4639776320684526	open between	a rift	tectonic plates
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	3.1884377521017324	said	Rolls - Royce Motor Cars Inc.	it expects its U.S. sales to remain steady at about 1,200 cars in 1990
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	3.231999936311141	expects	Royce Motor Cars Inc.	its U.S. sales	to remain steady at about 1,200 cars in 1990
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	3.412958228069803	remain steady at	its U.S. sales	about 1,200 cars in 1990
Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum , measuring , in an 18th-century binding .	3.049793243408203	comprises	Andrea Bianco 's atlas of 1436	ten leaves of vellum
Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum , measuring , in an 18th-century binding .	2.945851065895774	has 	Andrea Bianco	atlas of 1436
Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum , measuring , in an 18th-century binding .	3.1726355119185015	is of	Andrea Bianco 's atlas	1436
Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum , measuring , in an 18th-century binding .	2.9813898259943183	is in	Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum	an 18th - century binding
Vernon E. Jordan was elected to the board of this transportation services concern .	4.122342936197916	was elected to	Vernon E. Jordan	the board of this transportation services concern
In 1954 , a KOMO news photographer discovered a way to develop color film in a new process that took just a few hours instead of days .	3.084711798306169	discovered	a KOMO news photographer	a way to develop color film in a new process that took just a few hours instead of days	In 1954
In 1954 , a KOMO news photographer discovered a way to develop color film in a new process that took just a few hours instead of days .	3.2190217642948546	to develop	a way	color film	in a new process
In 1954 , a KOMO news photographer discovered a way to develop color film in a new process that took just a few hours instead of days .	2.83557313064049	took	a new process	just a few hours	instead of days
The discount rate on three - month Treasury bills rose slightly from the average rate at Monday 's auction to 7.79 % for a bond - equivalent yield of 8.04 % .	3.038263956705729	rose slightly from	The discount rate on three - month Treasury bills	the average rate at Monday 's auction	to 7.79 % for a bond - equivalent yield of 8.04 %
As a result , it becomes clear that the microbe can not survive outside a narrow pH range .	3.8908538818359375	becomes clear that	it	the microbe can not survive outside a narrow pH range	As a result
As a result , it becomes clear that the microbe can not survive outside a narrow pH range .	4.093483352661133	can not survive outside	the microbe	a narrow pH range
But then Judge O'Kicki often behaved like a man who would be king -- and , some say , an arrogant and abusive one .	3.6685365530160756	often behaved like	Judge O'Kicki	a man who would be king
But then Judge O'Kicki often behaved like a man who would be king -- and , some say , an arrogant and abusive one .	3.436253474308894	would be	a man	king
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	2.72378781946694	increasing	Omron Tateishi Electronics Co.	the number of PCs it uses from 66 to 1,000
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	2.905765440405869	uses from	it	66 to 1,000
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	3.281167751405297	hopes not only to make	Omron Tateishi Electronics Co.	certain tasks easier
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	2.836942905332984	transform	Omron Tateishi Electronics Co.	the way the company is run
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	2.7505452225847944	make	Omron Tateishi Electronics Co.	certain tasks easier
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	3.1757563149056782	is of	Omron Tateishi Electronics Co.	Kyoto
By increasing the number of PCs it uses from 66 to 1,000 , Omron Tateishi Electronics Co. , of Kyoto , hopes not only to make certain tasks easier but also to transform the way the company is run .	3.2740809742997334	is run	the company	the way
In the winter of 1976 , Knievel was scheduled for a major jump in Chicago , Illinois .	3.6375375044973275	was scheduled for	Knievel	a major jump in Chicago , Illinois	In the winter of 1976
A half - dozen Soviet space officials , in Tokyo in July for an exhibit , stopped by to see their counterparts at the National Space Development Agency of Japan .	3.3021903038024902	stopped by to see	A half - dozen Soviet space officials	their counterparts at the National Space Development Agency of Japan
A half - dozen Soviet space officials , in Tokyo in July for an exhibit , stopped by to see their counterparts at the National Space Development Agency of Japan .	3.1907482147216797	is for	July	an exhibit
A half - dozen Soviet space officials , in Tokyo in July for an exhibit , stopped by to see their counterparts at the National Space Development Agency of Japan .	3.165051221847534	is at	their counterparts	the National Space Development Agency of Japan
RISC technology speeds up a computer by simplifying the internal software .	4.048565791203425	speeds up	RISC technology	a computer	by simplifying the internal software
RISC technology speeds up a computer by simplifying the internal software .	3.8425639225886417	simplifying	RISC technology	the internal software
As of `` A Wind in the Door '' , Sandy aspires to become a banker , on the grounds that it is practical and lucrative .	3.256572723388672	aspires to become	Sandy	a banker	on the grounds that it is practical and lucrative
As of `` A Wind in the Door '' , Sandy aspires to become a banker , on the grounds that it is practical and lucrative .	3.3727346567007213	is	it	practical and lucrative
These beams stem from a cosmic energy source called the `` Omega Effect '' .	4.046561922345843	stem from	These beams	a cosmic energy source called the Omega Effect
These beams stem from a cosmic energy source called the `` Omega Effect '' .	3.8447012220110213	called	a cosmic energy source	the Omega Effect
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	2.987670275629783	begins to supplant	Language B	language A
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	2.930606764190051	abandon	the speakers of Language	their own language	in favor of the other language
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	3.0218347043407205	is favor of	their own language	the other language
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	3.0155234823421555	believe that	they	it will help them achieve certain goals within government , the workplace , and in social settings
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	3.089392525809152	will help	it	them achieve certain goals within government	in social settings
Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	3.0577700867944833	achieve	them	certain goals within government	in social settings
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	4.184217241075304	had profited handsomely by building	The executives	American National Can Co.
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	3.403839111328125	has 	Triangle	chief asset
Mr. Phelan is an adroit diplomat who normally appears to be solidly in control of the Big Board 's factions .	3.410789142955433	is	Mr. Phelan	an adroit diplomat
Mr. Phelan is an adroit diplomat who normally appears to be solidly in control of the Big Board 's factions .	4.018033807927912	normally appears to be solidly in	Mr. Phelan	control of the Big Board 's factions
Mr. Phelan is an adroit diplomat who normally appears to be solidly in control of the Big Board 's factions .	4.018033807927912	normally appears to be solidly in	an adroit diplomat	control of the Big Board 's factions
There used to be a Youth Hostel but it closed in October 2008 and the building has since reopened as Keld Lodge , a hotel with bar and restaurant .	3.4475100117345012	used to be	There	a Youth Hostel
There used to be a Youth Hostel but it closed in October 2008 and the building has since reopened as Keld Lodge , a hotel with bar and restaurant .	3.102107386435232	closed in	it	October 2008
There used to be a Youth Hostel but it closed in October 2008 and the building has since reopened as Keld Lodge , a hotel with bar and restaurant .	3.62621578093498	has since reopened as	the building	Keld Lodge
There used to be a Youth Hostel but it closed in October 2008 and the building has since reopened as Keld Lodge , a hotel with bar and restaurant .	3.2601461102885585	is	Keld Lodge	a hotel with bar and restaurant
Now that the New York decision has been left intact , other states may follow suit .	3.971435123019748	has been left	the New York decision	intact
Now that the New York decision has been left intact , other states may follow suit .	3.992246839735243	may follow	other states	suit
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	3.0995316938920454	Assisting in	Fernando Cabello	the recording process
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	3.0428002097389917	is friends of	two	the group
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	3.0428002097389917	is friends of	two	Lydia Iovanne
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	3.0428002097389917	is friends of	Fernando Cabello	the group
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	3.0428002097389917	is friends of	Fernando Cabello	Lydia Iovanne
Rather ominously , rabbit studies reveal that RU-486 can cause birth defects , Lancet , the British medical journal , reported in 1987 .	3.2905524924949363	reveal that	rabbit studies	RU - 486 can cause birth defects , Lancet , the British medical journal , reported in 1987
Rather ominously , rabbit studies reveal that RU-486 can cause birth defects , Lancet , the British medical journal , reported in 1987 .	3.0347575434932	is	Lancet	the British medical journal
Rather ominously , rabbit studies reveal that RU-486 can cause birth defects , Lancet , the British medical journal , reported in 1987 .	3.0947223239474826	can cause	RU - 486	birth defects
Rather ominously , rabbit studies reveal that RU-486 can cause birth defects , Lancet , the British medical journal , reported in 1987 .	2.7385954680266202	is	rabbit studies	Rather ominously
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	2.554532514299665	have	1/144 scale, Big Gun Model Warship combat clubs	provisions for cannon caliber and armor thickness	With versions in 1/48, 1/72, 1/96,
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	2.6375902448381696	to be scaling	cannon caliber and armor thickness	according to what existed on the prototype
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	2.7098852975027903	is With versions in	1/144 scale, Big Gun Model Warship combat clubs	1/48, 1/72, 1/96,
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	2.9882229075712314	said	analysts	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	3.1451344209558822	were lower than	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint	expected
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	3.081997366512523	acted as	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint	a price depressant
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	3.1883311552159928	paid by	the premiums	the U.S. government	on a purchase of copper for the U.S. Mint
In the Crimean War , the 5th Dragoon Guards formed part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	3.7159319277162903	formed part of	the 5th Dragoon Guards	the Heavy Cavalry Brigade	In the Crimean War
In the Crimean War , the 5th Dragoon Guards formed part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	3.386929264775029	was sent to	the 5th Dragoon Guards	the Black Sea	In the Crimean War	in 1854
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	2.9198145866394043	generally performs	Piffaro	a concert series of four to five concerts	a year in Philadelphia	in addition to touring throughout the United States , Canada , Europe and elsewhere
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	3.8422473907470702	is owner of	Don Sider	the West Palm Beach Tropics
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	3.5570907592773438	says	Don Sider	Nothing can be better than this
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	4.224007034301758	can be better than	Nothing	this
Each company 's share of liability would be based on their share of the national DES market .	3.8804236964175574	would be based on	Each company 's share of liability	their share of the national DES market
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	2.7391428629557293	was	Watson	the founder
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	2.7391428629557293	was	Watson	editor of newcritics.com
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	2.949074554443359	is an online journal of	editor of newcritics.com	media and arts criticism
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	3.0144884745279947	launched in	media and arts criticism	January
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	2.8731620788574217	shuttered in	media and arts criticism	June , 2009
In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is spoken .	3.396773488898026	speak	the north and east inhabitants	Bumthangkha
Transferred to Key West , Florida , on 1 June 1941 , `` R-11 '' continued her training ship duties throughout the remainder of her career .	3.302652799166166	continued	R-11	her training ship duties	on 1 June 1941	throughout the remainder of her career
Transferred to Key West , Florida , on 1 June 1941 , `` R-11 '' continued her training ship duties throughout the remainder of her career .	3.0930457481971154	Transferred to	R-11	Key West , Florida
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	3.3870440891810825	is a wreck at	One candidate	the western end of Manitoulin Island in Lake Huron	with another wreck near Escanaba , Michigan
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	2.880112784249442	is in	Manitoulin Island	Lake Huron
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	3.072126661028181	is near	another wreck	Escanaba , Michigan
The share price was languishing at about 400 pence before Ford 's Sept. 19 announcement of its interest in a minority stake .	3.4623591105143228	was languishing at	The share price	about 400 pence	before Ford 's Sept. 19 announcement of its interest in a minority stake
The share price was languishing at about 400 pence before Ford 's Sept. 19 announcement of its interest in a minority stake .	3.1596527099609375	is announcement of	Ford 's Sept. 19	its interest in a minority stake
The share price was languishing at about 400 pence before Ford 's Sept. 19 announcement of its interest in a minority stake .	3.22416623433431	is interest in	Ford 's	a minority stake
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	3.4152040703352107	were more widely spread throughout	Modern educational methods	the Empire
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	2.881893424100654	is plans for	the country	modernization
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	3.116121159043423	embarked on	the country	a development scheme
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	3.116121159043423	embarked on	the country	plans for modernization
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	2.744161561478016	tempered by	Modern educational methods	Ethiopian traditions
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	2.9843494503997094	is within the framework of	Modern educational methods	the ancient monarchical structure of the state
It rose 4.8 % for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988 .	3.1505091985066733	rose	It	4.8 %	for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988
Keibler then asked for time off to appear on `` Dancing with the Stars '' .	3.4196156819661456	asked for	Keibler	time	off to appear on Dancing with the Stars
Keibler then asked for time off to appear on `` Dancing with the Stars '' .	3.5480130513509116	appear on	Keibler	Dancing	with the Stars
Returning home , Ballard delivers her report , which her superiors refuse to believe .	3.4100139141082764	Returning	Ballard	home
Returning home , Ballard delivers her report , which her superiors refuse to believe .	4.005701541900635	delivers	Ballard	her report
Returning home , Ballard delivers her report , which her superiors refuse to believe .	3.8470096588134766	refuse to believe	Ballard superiors	her report
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	2.964410669663373	said	Mr. Lane	the filings required under the proposed rules will be at least as effective , if not more so , for investors following transactions
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	3.21472661635455	required under	the filings	the proposed rules
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	2.7113467357197747	asks	The Lone Star Steel lawsuit	the court	to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	2.752811369348745	rule that	the court	Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	3.141260866258965	is jointly responsible for	Lone Star Technologies	a $ 4.5 million Lone Star Steel pension payment
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	2.827212724529329	was n't paid	Lone Star Technologies	a $ 4.5 million Lone Star Steel pension payment	in September
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	3.238459852875256	ca n't recover	the parent company	the amount from its subsidiary
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	3.307835313140369	makes	the parent company	the payment
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	2.9667873695248463	is subsidiary if	its	the parent company makes the payment
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	3.088424095740685	said	Company officials	the current robust domestic demand
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	3.182311229216747	has been fueling	the current robust domestic demand	sustained economic expansion
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8633346557617188	helped push up	sustained economic expansion	sales of products like ships
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8633346557617188	helped push up	sustained economic expansion	steel structures
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8633346557617188	helped push up	sustained economic expansion	power systems
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8633346557617188	helped push up	sustained economic expansion	machinery
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8855872521033654	resulted in	the current robust domestic demand	sharply higher profit
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	2.8855872521033654	resulted in	economic expansion	sharply higher profit
In 1972 , researchers found metallic conductivity in the charge-transfer complex TTF-TCNQ .	3.5728507041931152	found	researchers	metallic conductivity	In 1972	in the charge - transfer complex TTF-TCNQ
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	3.6947195434570315	arrived at	they	the door
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	3.6181243896484374	were afraid to go	all	in
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	3.880776672363281	would be out of	they	place
The PAC bulletins were widely distributed at these meetings .	5.098692460493608	were widely distributed at	The PAC bulletins	these meetings
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	3.3912482261657715	is prime if	A manifold	it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	3.429609537124634	can not be presented as	A manifold	a connected sum of more than one manifold
Furthermore , knowledge and interest pertaining to the event , as well as the level of importance , contribute to the frequency of rehearsal .	3.194318037766677	contribute to	knowledge	the frequency of rehearsal
Furthermore , knowledge and interest pertaining to the event , as well as the level of importance , contribute to the frequency of rehearsal .	3.194318037766677	contribute to	interest	the frequency of rehearsal
The album , produced by Roy Thomas Baker , was promoted with American and European tours .	3.870342254638672	produced by	The album	Roy Thomas Baker
The album , produced by Roy Thomas Baker , was promoted with American and European tours .	3.998324500189887	was promoted with	The album	American and European tours
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	3.102369853428432	was in	he	Ali 's army in the Battle of Jamal
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	2.934313637869699	was	it	Muhammad ibn Abu Bakr
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	3.305156707763672	escorted	Muhammad ibn Abu Bakr	Aisha	back	to Madina
Proliferative nodules are usually biopsied and are regularly but not systematically found to be benign .	3.0930568470674404	are	Proliferative nodules	regularly
Proliferative nodules are usually biopsied and are regularly but not systematically found to be benign .	3.0930568470674404	are	Proliferative nodules	not systematically found to be benign
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	2.7672356499565973	quipped	Mr. Matthews	I think he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	2.7672356499565973	quipped	now a consultant with the Stamford , Conn. , firm Matthews & Johnston	I think he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	3.3013988071017795	is a consultant with	Mr. Matthews	the Stamford , Conn. , firm Matthews & Johnston
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	2.892346488104926	is firm	Mr. Matthews	Matthews
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	2.8006468878851996	think	I	he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	3.376517401801215	'll be very good at	he	that { new job
The fuselage had an oval cross-section and housed a water-cooled inverted-V V-12 engine .	3.5842288789295016	had	The fuselage	an oval cross - section
The fuselage had an oval cross-section and housed a water-cooled inverted-V V-12 engine .	3.3432911464146207	housed	The fuselage	a water - cooled inverted - V V-12 engine
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	3.3368873596191406	are	The Alarm	an alternative rock / new wave band
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	3.0028631036931817	formed in	The Alarm	Rhyl	in 1981
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	3.0028631036931817	formed in	The Alarm	North Wales	in 1981
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	3.0028631036931817	formed in	an alternative rock / new wave band	Rhyl	in 1981
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	3.0028631036931817	formed in	an alternative rock / new wave band	North Wales	in 1981
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	3.9274770563299004	unable to leave behind	Barbara	her vigilante life
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	3.255356181751598	fought	Barbara	a mugger
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	3.3593985817649146	ultimately miscarried	Barbara	her child
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	3.2205837474149814	required that	The Venezuelan government	all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non - profits , and other independent producers
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	2.7991265689625457	dedicate	all private television stations	at least 25 % of their airtime to programs created by community groups , non - profits
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	3.0043702967026653	created by	programs	community groups
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	3.0043702967026653	created by	programs	non - profits
