Poucas pessoas no negócio de publicidade têm levantado tantas hackles como Alvin A. Achenbaum .	3.4056789875030518	levantado	Poucas pessoas no negócio de publicidade	tantas hackles	como Alvin A. Achenbaum
Com empresas como a Honda Motor Co. , Toyota Motor Corp e Nissan Motor Co. funcionando assim - chamados de operações de auto transplante , a produção de automóveis japonês nos EUA vai atingir um milhão de veículos este ano .	2.8435240246000744	funcionando	Toyota Motor Corp e Nissan Motor Co.	assim
Isso é mais comum nos países ocidentais naqueles com esôfago de Barrett , e ocorre nas células cúbicas .	3.550333023071289	é mais comum	Isso	nos países ocidentais naqueles com esôfago de Barrett
Isso é mais comum nos países ocidentais naqueles com esôfago de Barrett , e ocorre nas células cúbicas .	3.1220516204833983	ocorre	Isso	nas	células cúbicas
Um juiz do Estado adiou uma decisão sobre uma jogada de titulares de Telerate Inc. para bloquear a oferta de compra da Dow Jones & Co. para o 33% do Telerate não já possui .	2.769743389553494	adiou	Um juiz do Estado	uma decisão sobre uma jogada de titulares de Telerate Inc. para bloquear a oferta de compra da Dow Jones & Co. para o 33% do Telerate não já possui
E ele se livrou de baixo - as empresas de margem que simplesmente não estavam a ganhar dinheiro para a empresa .	3.2579133406929346	se livrou de	ele	baixo
E ele se livrou de baixo - as empresas de margem que simplesmente não estavam a ganhar dinheiro para a empresa .	3.4563864003057065	não estavam a ganhar	as empresas de margem	dinheiro	para a empresa
Combinada PC e trabalho - Estação de uso no Japão vai saltar até 25% ao ano nos próximos cinco anos , de acordo com alguns analistas , em comparação com cerca de 10% nos EUA .	2.864280906883446	vai saltar até	Estação de uso no Japão	25% ao ano nos próximos cinco anos	de acordo com alguns analistas
Neste explicação do propósito da Criação é que `` Deus desejava uma morada nos reinos inferiores '' - é o homem que transforma o mundano , o mais baixo mundo em uma morada para Deus 'essência s .	2.9920110457982774	desejava	Deus	uma morada nos reinos inferiores ''
Neste explicação do propósito da Criação é que `` Deus desejava uma morada nos reinos inferiores '' - é o homem que transforma o mundano , o mais baixo mundo em uma morada para Deus 'essência s .	2.8797799134865785	transforma	o homem	o mundano
De acordo com os sul-coreanos , muitos coreanos tornaram-se vítimas de brutalidades japonesas durante o período colonial .	2.8927120409513774	tornaram-se	muitos coreanos	vítimas de brutalidades japonesas	De acordo com os sul-coreanos	durante o período colonial
Ele define Wild Cards como `baixa probabilidade , eventos de alto impacto que , eles estavam a ocorrer , teria impacto severamente a condição humana" .	3.0550839459454573	define	Ele	Wild Cards	como `baixa probabilidade
No geral , as vendas de todos os fundos de investimento , excepto fundos do mercado monetário , caiu para US $ 1,9 bilhões em setembro de US $ 4,2 bilhões em agosto , disse o grupo de comércio .	2.8962011569883765	caiu para	as vendas de todos os fundos de investimento , excepto fundos do mercado monetário	US $ 1,9 bilhões	em setembro de US $ 4,2 bilhões em agosto
A família acrolepiidae de mariposas são também conhecidos como mariposas falsos Diamondbacks .	4.051413672310965	são também conhecidos como	A família acrolepiidae de mariposas	mariposas falsos Diamondbacks
Para evitar um segundo turno , um candidato teria que ganhar 50% dos votos - uma façanha que a maioria dos analistas consideram impossível com tantos candidatos em execução .	3.2460174560546875	teria que ganhar	um candidato	50% dos votos
Para evitar um segundo turno , um candidato teria que ganhar 50% dos votos - uma façanha que a maioria dos analistas consideram impossível com tantos candidatos em execução .	3.031886439169607	evitar	um candidato	um segundo turno
Para evitar um segundo turno , um candidato teria que ganhar 50% dos votos - uma façanha que a maioria dos analistas consideram impossível com tantos candidatos em execução .	2.961827431955645	consideram	a maioria dos analistas	impossível	com tantos candidatos em execução
O motor tinha turbocompressores , e produzido um anunciado em 5700 rpm e de torque em 8 libras de impulso .	3.8528275923295454	tinha	O motor	turbocompressores
O motor tinha turbocompressores , e produzido um anunciado em 5700 rpm e de torque em 8 libras de impulso .	3.218901894309304	produzido	O motor	um anunciado em 5700 rpm e de torque em 8 libras de impulso
Este traje também se tornou popular entre as mulheres de outras comunidades .	3.614537102835519	<Ser> também	Este traje	se tornou popular entre as mulheres de outras comunidades
Os pilares em uma linha no seu ambos os lados estão de acordo com dórico ou estilo grego e suas decorações são de acordo com o Templo Meenakshi em Madurai , em Tamil Nadu .	3.262283537122938	são de acordo com	suas decorações	o Templo Meenakshi em Madurai
Enquanto isso , em casa , Mitsubishi tem o controle de alguns grandes projectos .	3.196571111679077	tem	Mitsubishi	o controle de alguns grandes projectos	Enquanto isso
Ele também possui avançados sentidos e pode acompanhar as pessoas para grandes distâncias em terrenos abertos e os pés são sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos .	3.286914280482701	possui avançados	Ele	sentidos
Ele também possui avançados sentidos e pode acompanhar as pessoas para grandes distâncias em terrenos abertos e os pés são sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos .	2.8509288242885042	pode acompanhar	Ele	as pessoas	para grandes distâncias em terrenos abertos e os pés são sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos
Ele também possui avançados sentidos e pode acompanhar as pessoas para grandes distâncias em terrenos abertos e os pés são sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos .	2.8520433698381695	são	os pés	sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos
Ele também possui avançados sentidos e pode acompanhar as pessoas para grandes distâncias em terrenos abertos e os pés são sensíveis o suficiente para detectar sinais eletrônicos através de paredes sólidas e pisos .	2.807477242606027	detectar	Ele	sinais	eletrônicos através de paredes sólidas e pisos
Muitos chineses ultramarinos cujos antepassados vieram da área de Quanzhou , especialmente aqueles no sudeste da Ásia , muitas vezes falam principalmente Hokkien em casa .	2.979630364312066	muitas vezes falam	aqueles no sudeste	principalmente Hokkien	em casa
Muitos chineses ultramarinos cujos antepassados vieram da área de Quanzhou , especialmente aqueles no sudeste da Ásia , muitas vezes falam principalmente Hokkien em casa .	3.2493695859555847	vieram da	Muitos chineses ultramarinos cujos antepassados	área de Quanzhou
O senador Mitchell está confiante de que tem votos suficientes para bloquear essa medida um com ações processuais .	3.372876739501953	está confiante de	O senador Mitchell	que tem votos suficientes para bloquear essa medida um com ações processuais
O senador Mitchell está confiante de que tem votos suficientes para bloquear essa medida um com ações processuais .	2.878500556945801	tem	O senador Mitchell	votos	suficientes para bloquear essa medida um com ações processuais
O senador Mitchell está confiante de que tem votos suficientes para bloquear essa medida um com ações processuais .	2.9921531677246094	bloquear	O senador Mitchell	essa medida	um com ações processuais
Os últimos 10 - notas exercício findo em cerca de 100 16 \ / 32 para produzir 7,90% , em comparação com 100 11 \ / 32 para produzir 7,93% na sexta-feira .	2.916454988367417	findo em	Os últimos 10 - notas exercício	cerca de 100 16
Como resultado , o rio mais baixo teve que ser dragado três vezes em dois anos .	3.9175872802734375	teve que ser dragado	o rio mais baixo	três vezes	em dois anos
No entanto , o problema é que uma vez que a maioria das poison pills são adotados , eles sobrevivem para sempre .	3.221282641092936	é que	o problema	uma vez que a maioria das poison pills são adotados
No entanto , o problema é que uma vez que a maioria das poison pills são adotados , eles sobrevivem para sempre .	3.641442616780599	sobrevivem para	eles	sempre
As debêntures subordinadas seniores vencimento em 2004 são direccionadas para ser oferecido a um rendimento de 12 entre 5 \/ 8 % a 12 3 \/ 4 % .	3.1190195719401044	são direccionadas para	As debêntures subordinadas seniores vencimento em 2004	ser oferecido a um rendimento de 12 entre 5 \/ 8 % a 12 3 \/ 4 %
Agora o Sr. Broberg , um advogado , afirma que ele 'jogo d gratuitamente .	3.528621196746826	afirma que	o Sr. Broberg , um advogado	ele 'jogo d gratuitamente
Agora o Sr. Broberg , um advogado , afirma que ele 'jogo d gratuitamente .	3.8020129203796387	'jogo	ele	d	gratuitamente
O desemprego atingiu 27,6 % no Azerbaijão , de 25,7 % em Tadzhikistan , 22,8 % no Uzbequistão , 18,8 % em Turkmenia , 18 % na Arménia e 16,3 % na Quirguízia , disse o jornal do Partido Comunista .	2.7837640671502974	atingiu	O desemprego	27,6 %	no Azerbaijão
O desemprego atingiu 27,6 % no Azerbaijão , de 25,7 % em Tadzhikistan , 22,8 % no Uzbequistão , 18,8 % em Turkmenia , 18 % na Arménia e 16,3 % na Quirguízia , disse o jornal do Partido Comunista .	2.7837640671502974	atingiu	O desemprego	18 % na Arménia e 16,3 % na Quirguízia	no Azerbaijão
`` As únicas pessoas que estão voando são aqueles que têm a '' , disse Frank Moore , presidente da Associação da Indústria de Turismo da Austrália .	3.0567592752390893	presidente da	Frank Moore	Associação da Indústria de Turismo da Austrália
`` As únicas pessoas que estão voando são aqueles que têm a '' , disse Frank Moore , presidente da Associação da Indústria de Turismo da Austrália .	2.9351798748147897	disse	Frank Moore	`` As únicas pessoas que estão voando são aqueles que têm a ''
O 2º Batalhão da 13ª Infantaria Leve foi levantada em Winchester em janeiro 1858 .	3.5781166553497314	foi levantada em	O 2º Batalhão da 13ª Infantaria Leve	Winchester	em janeiro 1858
O redesenhado 2006 Ram SRT-10 veio em Mineral Grey Metallic , Inferno Vermelho , e Brilliant Brasão Black Crystal Clear .	2.920405301180753	veio em	Ram SRT-10	Mineral Grey Metallic
O redesenhado 2006 Ram SRT-10 veio em Mineral Grey Metallic , Inferno Vermelho , e Brilliant Brasão Black Crystal Clear .	2.920405301180753	veio em	Ram SRT-10	Inferno Vermelho
O redesenhado 2006 Ram SRT-10 veio em Mineral Grey Metallic , Inferno Vermelho , e Brilliant Brasão Black Crystal Clear .	2.920405301180753	veio em	Ram SRT-10	Brilliant Brasão Black Crystal Clear
Tyabb também tem Aeroporto Tyabb , um aeródromo privado , que atua há mais de trinta anos .	3.222660867791427	tem	Tyabb	Aeroporto Tyabb
Tyabb também tem Aeroporto Tyabb , um aeródromo privado , que atua há mais de trinta anos .	3.4794062564247534	<Ser> aeródromo	Aeroporto Tyabb	privado
Tyabb também tem Aeroporto Tyabb , um aeródromo privado , que atua há mais de trinta anos .	3.7255522075452303	atua há mais de	Aeroporto Tyabb	trinta anos
Tyabb também tem Aeroporto Tyabb , um aeródromo privado , que atua há mais de trinta anos .	3.7255522075452303	atua há mais de	um aeródromo privado	trinta anos
Norris McLaughlin é um general - firme prática que recentemente expandiu em especialidades como a banca , trabalho e trabalho ambiental .	3.1991461048955503	é	Norris McLaughlin	um general
Norris McLaughlin é um general - firme prática que recentemente expandiu em especialidades como a banca , trabalho e trabalho ambiental .	3.1991461048955503	é	Norris McLaughlin	firme prática
Norris McLaughlin é um general - firme prática que recentemente expandiu em especialidades como a banca , trabalho e trabalho ambiental .	3.1520982825237773	recentemente expandiu em	firme prática	especialidades como a banca
Norris McLaughlin é um general - firme prática que recentemente expandiu em especialidades como a banca , trabalho e trabalho ambiental .	3.1520982825237773	recentemente expandiu em	firme prática	trabalho ambiental
Leite vendido à nação 's laticínios plantas e revendedores média de US $ 14,50 para cada cem libras , um aumento de 50 centavos de dólar a partir de Setembro e até US $ 1,50 a partir de outubro de 1988 , segundo o departamento .	2.6518697535738034	<Ser> segundo	Leite vendido à nação 's laticínios plantas e revendedores média de US $ 14,50 para cada cem libras	o departamento
Leite vendido à nação 's laticínios plantas e revendedores média de US $ 14,50 para cada cem libras , um aumento de 50 centavos de dólar a partir de Setembro e até US $ 1,50 a partir de outubro de 1988 , segundo o departamento .	2.6518697535738034	<Ser> segundo	um aumento de 50 centavos de dólar a partir de Setembro e até US $ 1,50 a partir de outubro de 1988	o departamento
Em 2004 , o Brumbies terminou no topo da tabela do Super 12 , seis pontos de vantagem sobre a segunda melhor equipe .	3.2492745971679686	terminou no	o Brumbies	topo	Em 2004
`` Se trabalhar financiamento de capital não for fornecido , '' disse ele , `` o RTC pode ter que retardar { vendas S & L } ou despejar ativos adquiridos por meio de vendas de fogo .	3.4475950583433495	pode ter que retardar	o RTC	{ vendas S & L }
Trabalhadores em duas minas chilenas , Los Bronces e El Soldado , que pertencem à Exxon - propriedade do grupo Disputado Minera , vai votar quinta-feira se a greve depois de um dois - ano pacto de trabalho extremidades hoje .	3.0749173845563615	pertencem	Trabalhadores em duas minas chilenas , Los Bronces e El Soldado	à Exxon - propriedade	do grupo Disputado Minera
Trabalhadores em duas minas chilenas , Los Bronces e El Soldado , que pertencem à Exxon - propriedade do grupo Disputado Minera , vai votar quinta-feira se a greve depois de um dois - ano pacto de trabalho extremidades hoje .	2.667579832531157	vai votar	Trabalhadores em duas minas chilenas , Los Bronces e El Soldado	quinta-feira	se a greve depois de um dois - ano pacto de trabalho extremidades hoje
Trabalhadores em duas minas chilenas , Los Bronces e El Soldado , que pertencem à Exxon - propriedade do grupo Disputado Minera , vai votar quinta-feira se a greve depois de um dois - ano pacto de trabalho extremidades hoje .	2.9144499642508372	<Ser>	um dois - ano pacto de trabalho	extremidades
Trabalhadores em duas minas chilenas , Los Bronces e El Soldado , que pertencem à Exxon - propriedade do grupo Disputado Minera , vai votar quinta-feira se a greve depois de um dois - ano pacto de trabalho extremidades hoje .	2.775455838158017	<Ser> greve depois de	Trabalhadores em duas minas chilenas , Los Bronces e El Soldado	um dois - ano pacto de trabalho extremidades hoje
Na manhã seguinte , a corrida deixou a cidade no caminho para os Pirinéus e parou no subúrbio de Gradignan , na área universitária de La Casa .	3.0805945560849946	deixou	a corrida	a cidade	Na manhã seguinte	no caminho para os Pirinéus
Na manhã seguinte , a corrida deixou a cidade no caminho para os Pirinéus e parou no subúrbio de Gradignan , na área universitária de La Casa .	3.0410471949084052	parou no	a corrida	subúrbio de Gradignan
Embora o Sr. Azoff não vai produzir filmes em primeiro lugar , é possível que ele poderia fazê-lo mais tarde , disseram as fontes .	3.7075782189002404	não vai produzir	o Sr. Azoff	filmes	em primeiro lugar
Embora o Sr. Azoff não vai produzir filmes em primeiro lugar , é possível que ele poderia fazê-lo mais tarde , disseram as fontes .	3.52944330068735	poderia fazê-lo	ele	mais tarde
Embora o Sr. Azoff não vai produzir filmes em primeiro lugar , é possível que ele poderia fazê-lo mais tarde , disseram as fontes .	3.1742286682128906	é possível que	o Sr. Azoff não vai produzir filmes em primeiro lugar	ele poderia fazê-lo mais tarde
O carro usado em `` Stealth '' era um carro do membro da banda , e gravou apenas fora do estúdio no estacionamento .	3.322365417480469	era um carro do	O carro usado em `` Stealth ''	membro da banda
O carro usado em `` Stealth '' era um carro do membro da banda , e gravou apenas fora do estúdio no estacionamento .	2.857447509765625	gravou	O carro usado em `` Stealth ''	apenas fora	do estúdio no estacionamento
O carro usado em `` Stealth '' era um carro do membro da banda , e gravou apenas fora do estúdio no estacionamento .	3.3654855346679686	usado em	O carro	`` Stealth ''
A 41 - year - old Mr. Azoff , ex-rock 'n gerente de rolo , é creditado com virar uma vez 's MCA - moribunda divisão de música em seus seis anos na empresa .	2.9938507080078125	<Ser> ex-rock	year - old Mr. Azoff	'n gerente de rolo
A 41 - year - old Mr. Azoff , ex-rock 'n gerente de rolo , é creditado com virar uma vez 's MCA - moribunda divisão de música em seus seis anos na empresa .	2.814488728841146	é creditado com virar	year - old Mr. Azoff , ex-rock 'n gerente de rolo	uma vez 's MCA	em seus seis anos na empresa
A 41 - year - old Mr. Azoff , ex-rock 'n gerente de rolo , é creditado com virar uma vez 's MCA - moribunda divisão de música em seus seis anos na empresa .	2.814488728841146	é creditado com virar	year - old Mr. Azoff , ex-rock 'n gerente de rolo	moribunda divisão de música	em seus seis anos na empresa
A 41 - year - old Mr. Azoff , ex-rock 'n gerente de rolo , é creditado com virar uma vez 's MCA - moribunda divisão de música em seus seis anos na empresa .	2.4758741590711804	virar	Mr. Azoff	uma vez 's MCA
Na eleição de 1901 , após o qual os oposicionistas sob George Leake foram capazes de formar um governo minoritário , Frank Wilson , ex-membro para Canning , ganhou o assento .	3.207761591131037	<Ser> ex-membro para	Frank Wilson	Canning
Na eleição de 1901 , após o qual os oposicionistas sob George Leake foram capazes de formar um governo minoritário , Frank Wilson , ex-membro para Canning , ganhou o assento .	3.1358767422762783	ganhou	Frank Wilson , ex-membro para Canning	o assento
Na eleição de 1901 , após o qual os oposicionistas sob George Leake foram capazes de formar um governo minoritário , Frank Wilson , ex-membro para Canning , ganhou o assento .	3.0848342433120264	foram capazes de formar	os oposicionistas sob George Leake	um governo minoritário
`` A maioria das pessoas - seja em Toledo , Tucson ou Topeka - Não tenho a menor idéia de quem somos '' , diz Guy L. Smith , Philip Morris 's vice-presidente de assuntos corporativos .	2.582052732768812	diz	Guy L. Smith	`` A maioria das pessoas - seja em Toledo , Tucson ou Topeka - Não tenho a menor idéia de quem somos ''
`` A maioria das pessoas - seja em Toledo , Tucson ou Topeka - Não tenho a menor idéia de quem somos '' , diz Guy L. Smith , Philip Morris 's vice-presidente de assuntos corporativos .	3.1022095931203744	Não tenho	A maioria das pessoas - seja em Toledo , Tucson ou Topeka	a menor idéia de quem somos
A sequência de créditos de abertura para a recolha foi dirigido por Hanada Daizaburo .	3.6957006454467773	foi dirigido por	A sequência de créditos de abertura para a recolha	Hanada Daizaburo
Durante o período de entressafra da Rugby Union ACT foi rebatizado o ACT e do Sul NSW União de Râguebi , eo nome da equipe foi mudado para Brumbies Rugby .	2.8626766204833984	foi rebatizado	o período de entressafra da Rugby Union ACT	o ACT e do Sul NSW União de Râguebi
O oficial ENFERMAGEM CHEFE pode ser responsável por mais de 1.000 funcionários e pelo menos um - terço de um orçamento do hospital 's ; a enfermeira-chefe normalmente supervisiona até 80 funcionários e US $ 8 milhões .	3.2735805022410855	pode ser responsável por	O oficial ENFERMAGEM CHEFE	mais de 1.000 funcionários
O oficial ENFERMAGEM CHEFE pode ser responsável por mais de 1.000 funcionários e pelo menos um - terço de um orçamento do hospital 's ; a enfermeira-chefe normalmente supervisiona até 80 funcionários e US $ 8 milhões .	3.0887267283904247	normalmente supervisiona até	a enfermeira-chefe	80 funcionários
O oficial ENFERMAGEM CHEFE pode ser responsável por mais de 1.000 funcionários e pelo menos um - terço de um orçamento do hospital 's ; a enfermeira-chefe normalmente supervisiona até 80 funcionários e US $ 8 milhões .	3.0887267283904247	normalmente supervisiona até	a enfermeira-chefe	US $ 8 milhões
O medidor externo é geralmente legível diretamente , ea maioria também incorporam um remetente eletrônico para operar um medidor de combustível no painel .	3.1933123779296877	é	O medidor externo	geralmente legível diretamente
O medidor externo é geralmente legível diretamente , ea maioria também incorporam um remetente eletrônico para operar um medidor de combustível no painel .	3.0372198486328124	incorporam	ea maioria	um remetente	eletrônico para operar um medidor de combustível no painel
O medidor externo é geralmente legível diretamente , ea maioria também incorporam um remetente eletrônico para operar um medidor de combustível no painel .	2.964264221191406	operar	ea maioria	um medidor de combustível no painel
A economia de Ostrov é baseada em indústrias de alimentos , eletrônicos e têxteis .	3.681605577468872	é baseada em	A economia de Ostrov	indústrias de alimentos , eletrônicos e têxteis
Sra Marcos não admitiu que ela apresentou quaisquer documentos , tais como aqueles procurados pelo governo .	3.7152256435818143	não admitiu que	Sra Marcos	ela apresentou quaisquer documentos , tais como aqueles procurados pelo governo
Sra Marcos não admitiu que ela apresentou quaisquer documentos , tais como aqueles procurados pelo governo .	3.5684636433919272	apresentou	ela	quaisquer documentos
Godzilla e Battra lutou no fundo do oceano , até que causou um racha abrir entre as placas tectônicas .	3.428373064313616	lutou no	Godzilla e Battra	fundo	do oceano
Godzilla e Battra lutou no fundo do oceano , até que causou um racha abrir entre as placas tectônicas .	3.1934215000697543	causou	Godzilla e Battra	um racha abrir entre as placas tectônicas
Godzilla e Battra lutou no fundo do oceano , até que causou um racha abrir entre as placas tectônicas .	3.571048554920015	abrir entre	um racha	as placas tectônicas
Rolls - Royce Motor Cars Inc. disse que espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990 .	2.941854036771334	disse que	Rolls	espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990
Rolls - Royce Motor Cars Inc. disse que espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990 .	2.941854036771334	disse que	Royce Motor Cars Inc.	espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990
Rolls - Royce Motor Cars Inc. disse que espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990 .	3.1073147700383115	espera que	Rolls	suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990
Rolls - Royce Motor Cars Inc. disse que espera que suas vendas nos EUA de permanecer estável em cerca de 1.200 carros em 1990 .	3.274027310884916	permanecer estável em	suas vendas nos EUA	cerca de 1.200 carros	em 1990
Atlas de Andrea Bianco de 1436 compreende dez folhas de pergaminho ,  medição , em uma do século 18 de ligao .	2.897266553795856	compreende	Atlas de Andrea Bianco de 1436	dez folhas de pergaminho	em uma do século 18 de ligao
Atlas de Andrea Bianco de 1436 compreende dez folhas de pergaminho ,  medição , em uma do século 18 de ligao .	2.826672429623811	<Ser> ,	dez folhas de pergaminho , medição	em uma do século 18 de ligao
Vernon E. Jordan foi eleito para o conselho de esta preocupação serviços de transporte .	3.5172436237335205	foi eleito	Vernon E. Jordan	para o conselho de esta preocupação serviços de transporte
Em 1954 , um fotógrafo notícias KOMO descobriu uma maneira de desenvolver filme colorido em um novo processo que levou apenas algumas horas em vez de dias .	2.9348612818224677	descobriu	um fotógrafo notícias KOMO	uma maneira de desenvolver filme colorido em um novo processo que levou apenas algumas horas em vez de dias	Em 1954
Em 1954 , um fotógrafo notícias KOMO descobriu uma maneira de desenvolver filme colorido em um novo processo que levou apenas algumas horas em vez de dias .	2.645092668204472	desenvolver	uma maneira	filme colorido	em um novo processo
Em 1954 , um fotógrafo notícias KOMO descobriu uma maneira de desenvolver filme colorido em um novo processo que levou apenas algumas horas em vez de dias .	2.925555788237473	levou	um novo processo	apenas algumas horas em vez de dias
A taxa de desconto em três - mês títulos do Tesouro aumentou ligeiramente da taxa média no leilão de segunda-feira a 7,79% para um título - rendimento equivalente a 8,04% .	2.8522136211395264	aumentou ligeiramente da	A taxa de desconto em três - mês títulos do Tesouro	taxa média no leilão de segunda-feira	a 7,79%	para um título
Como resultado , torna-se claro que o micróbio não pode sobreviver fora de um intervalo de pH estreito .	3.594795989990234	não pode sobreviver	o micróbio	fora de um intervalo de pH estreito
Mas , em seguida , o juiz O'Kicki muitas vezes se comportou como um homem que queria ser rei - e , dizem alguns , um arrogante e abusivo .	2.8921457106067288	<Ser> muitas	o juiz O'Kicki	vezes
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	3.0313782464890253	espera não só para	Omron Tateishi Electronics Co.	facilitar determinadas tarefas
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	2.611548832484654	aumentar	Omron Tateishi Electronics Co. , de Kyoto	o número de PCs que usa de 66 a 1.000
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	3.076823279971168	usa de	o número de PCs	66 a 1.000
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	2.9139427911667597	facilitar determinadas	Omron Tateishi Electronics Co.	tarefas
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	2.8139860970633372	transformar	Omron Tateishi Electronics Co.	a forma como a empresa é administrada
Ao aumentar o número de PCs que usa de 66 a 1.000 , Omron Tateishi Electronics Co. , de Kyoto , espera não só para facilitar determinadas tarefas , mas também para transformar a forma como a empresa é administrada .	2.881989070347377	é administrada	a empresa	a forma
No inverno de 1976 , a Knievel foi marcada para um grande salto em Chicago , Illinois .	3.701899478310033	foi marcada para	a Knievel	um grande salto	No inverno de 1976	em Chicago , Illinois
Uma meia - dúzia de autoridades espaciais soviéticos , em Tóquio em julho para uma exposição , parou para ver os seus homólogos na Agência Nacional do Japão Desenvolvimento Espacial .	3.0791921615600586	parou para ver	Uma meia	os seus homólogos na Agência Nacional do Japão Desenvolvimento Espacial
Uma meia - dúzia de autoridades espaciais soviéticos , em Tóquio em julho para uma exposição , parou para ver os seus homólogos na Agência Nacional do Japão Desenvolvimento Espacial .	2.6765661239624023	ver	Uma meia	os seus homólogos	na Agência Nacional do Japão Desenvolvimento Espacial
tecnologia RISC acelera um computador , simplificando o software interno .	4.1915537516276045	acelera	tecnologia RISC	um computador
tecnologia RISC acelera um computador , simplificando o software interno .	3.656468073527018	simplificando	tecnologia RISC	o software interno
A partir de `` um vento na porta '' , Sandy aspira se tornar um banqueiro , com o fundamento de que é prático e lucrativo .	2.7583836146763394	aspira	Sandy	se tornar um banqueiro , com o fundamento de que é prático e lucrativo
Estes feixes derivam de uma fonte de energia cósmica chamada de `` Omega Effect '' .	3.349627550910501	chamada de	uma fonte de energia cósmica	`` Omega Effect ''
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	2.9248213857974648	começa a suplantar	Língua B	Língua A
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	2.7472655098393277	abandonar	os alto-falantes de Língua	sua própria língua em favor da outra língua
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	3.050208901459316	acreditam que	eles	ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	3.04623729777786	irá ajudá	ele	los	a alcançar determinados objetivos dentro do governo
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	2.929201809865124	alcançar determinados	los	objetivos	dentro do governo
Língua B , em seguida , começa a suplantar Língua A : os alto-falantes de Língua A abandonar sua própria língua em favor da outra língua , geralmente porque eles acreditam que ele irá ajudá los a alcançar determinados objetivos dentro do governo , local de trabalho e em ambientes sociais .	2.929201809865124	alcançar determinados	los	local de trabalho e em ambientes sociais	dentro do governo
Mr. Phelan é um diplomata hábil que normalmente parece ser solidamente no controle de facções a placa 's Big .	3.145089649018787	é	Mr. Phelan	um diplomata hábil que normalmente parece ser solidamente no controle de facções a placa 's Big
Costumava haver um albergue mas fechada em outubro de 2008 eo edifício , desde então , reaberto como Keld Lodge , um hotel com bar e restaurante .	3.3401933867355873	<Ser> com	um hotel	bar e restaurante
Agora que a decisão New York foi deixado intacto , outros estados podem seguir o exemplo .	3.8652882046169705	podem seguir	outros estados	o exemplo
Auxiliando no processo de gravação foram Fernando Cabello e dois amigos do grupo , Eva Dalda e Lydia Iovanne .	2.7657269069126675	foram	Auxiliando no processo de gravação	Fernando Cabello e dois amigos do grupo
Auxiliando no processo de gravação foram Fernando Cabello e dois amigos do grupo , Eva Dalda e Lydia Iovanne .	2.7657269069126675	foram	Auxiliando no processo de gravação	Lydia Iovanne
Auxiliando no processo de gravação foram Fernando Cabello e dois amigos do grupo , Eva Dalda e Lydia Iovanne .	2.970625196184431	Auxiliando no	Fernando Cabello	processo de gravação
