mardi et mercredi , un sommet européen à Bruxelles , à lequel participeront notamment David Cameron et George Osborne , permettra d' y voir un peu plus clair sur le timing de sortie britannique ...	2.922329796685113	permettra d'	mercredi	y voir un peu plus clair sur le timing de sortie britannique
mardi et mercredi , un sommet européen à Bruxelles , à lequel participeront notamment David Cameron et George Osborne , permettra d' y voir un peu plus clair sur le timing de sortie britannique ...	2.922329796685113	permettra d'	un sommet européen à Bruxelles	y voir un peu plus clair sur le timing de sortie britannique
Wall Street reste aussi orienté en forte baisse ce lundi , après la purge de vendredi consécutive à le ' brexit ' .	3.3760544459025064	reste aussi orienté en	Wall Street	forte baisse	ce lundi	après la purge de vendredi consécutive à le ' brexit
Wall Street reste aussi orienté en forte baisse ce lundi , après la purge de vendredi consécutive à le ' brexit ' .	3.331974665323893	consécutive à	la purge de vendredi	le ' brexit
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	2.7132182265772964	confirme	se	la fébrilité
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	2.7132182265772964	confirme	se	les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	3.1481441151012075	peinant à mesurer	les opérateurs	l' ampleur de les conséquences
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	3.1059870864405776	favorable à	le vote	une sortie de le Royaume-Uni de l' union européenne
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	2.9856708411014443	sortie de	la fébrilité	le Royaume-Uni	de l' union européenne
la fébrilité se confirme , les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne ...	2.9856708411014443	sortie de	les opérateurs peinant à mesurer l' ampleur de les conséquences , suite à le vote favorable à une sortie de le Royaume-Uni de l' union européenne	le Royaume-Uni	de l' union européenne
le DJIA abandonne actuellement 1,83 % à 17.083 pts , alors que le Nasdaq perd 2,59 % à 4.586 pts .	3.3932713595303623	abandonne	le DJIA	actuellement 1,83 %	à 17.083 pts
le DJIA abandonne actuellement 1,83 % à 17.083 pts , alors que le Nasdaq perd 2,59 % à 4.586 pts .	3.581611980091442	perd	le Nasdaq	2,59 %	à 4.586 pts
le S&P500 fléchit de 2,15 % à 1.993 pts .	4.406215667724609	fléchit de	le S&P500	2,15 % à 1.993 pts
l' indice Markit PMI ( flash ) de les services américains pour le mois de juin 2016 est ressorti à 51,3 , pratiquement stable par rapport à son niveau de le mois de mai 2016 .	2.7857041230072848	est ressorti à	les services américains pour le mois de juin 2016	51,3
l' indice Markit PMI ( flash ) de les services américains pour le mois de juin 2016 est ressorti à 51,3 , pratiquement stable par rapport à son niveau de le mois de mai 2016 .	3.1296067108979098	(	l' indice Markit PMI	flash
le consensus de les économistes de la place était un peu plus ambitieux , à 52 .	3.154780281914605	était	le consensus de les économistes de la place	un peu plus ambitieux
l' indicateur reste logé sur la barre de les 50 , ce qui traduit une expansion de l' activité .	3.793329874674479	reste logé	l' indicateur	sur la barre de les 50
l' indice d' activité manufacturière régionale générale de la FED de Dallas pour le mois de juin 2016 est ressorti négatif à -18,3 , contre -20,8 un mois auparavant .	3.0327465918756302	est ressorti négatif à	l' indice d' activité manufacturière régionale générale de la FED de Dallas pour le mois de juin 2016	-18,3	contre -20,8 un mois auparavant
un indice négatif reflète un déclin de l' activité .	3.811549100008878	reflète	un indice négatif	un déclin de l' activité
la parité euro / dollar se stabilise à 1,10 , mais la livre est encore sous pression à 1,32 .	3.252247764950707	stabilise à	se	1,10
la parité euro / dollar se stabilise à 1,10 , mais la livre est encore sous pression à 1,32 .	3.593339102608817	est encore sous	la livre	pression à 1,32
le baril de Brent se négocie aussi en recul à 47,25 $ .	3.663733891078404	négocie aussi en	le baril de Brent se	recul à 47,25 $
le baril de Brent se négocie aussi en recul à 47,25 $ .	3.5705015999930247	en recul à	le baril de Brent	47,25 $
Nicox : +5 % avec Cegedim ( +3 % ) .	3.434116999308268	:	Nicox	+5 % avec Cegedim
Nicox : +5 % avec Cegedim ( +3 % ) .	3.773441950480143	(	+5 % avec Cegedim	+3 %
Stef : +2 % suivi de Affine , Vetoquinol .	3.6216867620294746	:	Stef	+2 % suivi de Affine , Vetoquinol
Stef : +2 % suivi de Affine , Vetoquinol .	4.123601046475497	suivi de	Stef	Affine
Stef : +2 % suivi de Affine , Vetoquinol .	4.123601046475497	suivi de	Stef	Vetoquinol
Stef : +2 % suivi de Affine , Vetoquinol .	4.123601046475497	suivi de	+2 %	Affine
Stef : +2 % suivi de Affine , Vetoquinol .	4.123601046475497	suivi de	+2 %	Vetoquinol
Sanofi : +1,5 % .	5.0698197682698565	:	Sanofi	+1,5 %
le laboratoire et Boehringer Ingelheim ont trouvé un accord définitif après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial ) et l' activité santé grand public de le groupe allemand .	2.9038204011462985	ont trouvé	le laboratoire	un accord définitif	après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial
le laboratoire et Boehringer Ingelheim ont trouvé un accord définitif après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial ) et l' activité santé grand public de le groupe allemand .	2.9038204011462985	ont trouvé	Boehringer Ingelheim	un accord définitif	après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial
le laboratoire et Boehringer Ingelheim ont trouvé un accord définitif après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial ) et l' activité santé grand public de le groupe allemand .	2.6978323800223216	avoir annoncé en	un accord définitif	décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial
le laboratoire et Boehringer Ingelheim ont trouvé un accord définitif après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial ) et l' activité santé grand public de le groupe allemand .	2.573631831577846	négocier	décembre 2015	un échange entre l' activité santé animale de le français ( Merial
le laboratoire et Boehringer Ingelheim ont trouvé un accord définitif après avoir annoncé en décembre 2015 négocier un échange entre l' activité santé animale de le français ( Merial ) et l' activité santé grand public de le groupe allemand .	3.0495296659923734	(	un échange entre l' activité santé animale de le français	Merial
la transaction devrait être finalisée en fin d' année , après le feu vert espéré de plusieurs autorités de la concurrence .	3.426071830417799	devrait être finalisée	la transaction	en fin d' année
la transaction devrait être finalisée en fin d' année , après le feu vert espéré de plusieurs autorités de la concurrence .	3.4382500026537026	espéré de	le feu vert	plusieurs autorités de la concurrence
l' activité santé grand public de Boehringer Ingelheim ( hors chine ) est valorisée à 6,7 milliards d' euros et Merial à 11,4 mdse , en conséquence de quoi l' allemand versera à Sanofi une soulte brute de 4,7 mdse , correspondant à l' écart de valorisation entre les deux activités .	2.7014197583468453	est valorisée à	l' activité santé grand public de Boehringer Ingelheim	6,7 milliards d' euros et Merial à 11,4 mdse
l' activité santé grand public de Boehringer Ingelheim ( hors chine ) est valorisée à 6,7 milliards d' euros et Merial à 11,4 mdse , en conséquence de quoi l' allemand versera à Sanofi une soulte brute de 4,7 mdse , correspondant à l' écart de valorisation entre les deux activités .	2.8076549026201354	versera à	l' allemand	Sanofi une soulte brute de 4,7 mdse
l' activité santé grand public de Boehringer Ingelheim ( hors chine ) est valorisée à 6,7 milliards d' euros et Merial à 11,4 mdse , en conséquence de quoi l' allemand versera à Sanofi une soulte brute de 4,7 mdse , correspondant à l' écart de valorisation entre les deux activités .	2.6785546068875297	correspondant à	l' allemand versera à Sanofi une soulte brute de 4,7 mdse	l' écart de valorisation entre les deux activités
Eurotunel : rechute de 17 % .	4.439933776855469	rechute de	Eurotunel	17 %
le titre reste évidemment pénalisé par le brexit .	5.342570114135742	reste évidemment pénalisé par	le titre	le brexit
vendredi le groupe avait toutefois réitéré ses objectifs financiers en dépit de la sortie de le Royaume-Uni de l' UE .	3.376936132257635	avait toutefois réitéré	le groupe	ses objectifs	financiers en dépit de la sortie de le Royaume-Uni de l' UE
vendredi le groupe avait toutefois réitéré ses objectifs financiers en dépit de la sortie de le Royaume-Uni de l' UE .	3.014986211603338	sortie de	le groupe	le Royaume-Uni de l' UE
TF1 : 11 % avec Nexans , JC Decaux et AXA ( -10 % ) .	3.0415395848891316	:	TF1	11 % avec Nexans
TF1 : 11 % avec Nexans , JC Decaux et AXA ( -10 % ) .	3.0415395848891316	:	TF1	JC Decaux
TF1 : 11 % avec Nexans , JC Decaux et AXA ( -10 % ) .	3.0415395848891316	:	TF1	AXA
TF1 : 11 % avec Nexans , JC Decaux et AXA ( -10 % ) .	3.3665057911592373	(	JC Decaux et AXA	-10 %
Peugeot : -9 % avec Renault ( -6 % ) dans un secteur automobile qui reste l' un de les plus touché par le brexit avec les banques .	2.866319020589193	:	Peugeot	-9 % avec Renault
Peugeot : -9 % avec Renault ( -6 % ) dans un secteur automobile qui reste l' un de les plus touché par le brexit avec les banques .	3.059251149495443	(	-9 % avec Renault	-6 %
Peugeot : -9 % avec Renault ( -6 % ) dans un secteur automobile qui reste l' un de les plus touché par le brexit avec les banques .	2.882942708333333	reste	un secteur automobile	l' un de les plus touché par le brexit avec les banques
Société Générale : -8 % avec BNP PARIBAS ( -6 % ) et Crédit Agricole ( -5 % ) .	2.8445926847912015	:	Société Générale	-8 % avec BNP PARIBAS
Société Générale : -8 % avec BNP PARIBAS ( -6 % ) et Crédit Agricole ( -5 % ) .	3.084091549827939	(	Société Générale : -8 % avec BNP PARIBAS	-6 %
Accorhotels : -9 % avec Wendel , Cgg , Vallourec , Valeo , Vicat , Capgemini .	2.781665802001953	:	Accorhotels	-9 % avec Wendel , Cgg , Vallourec , Valeo , Vicat , Capgemini
le groupe avertit à nouveau sur ses résultats .	4.4146167755126955	avertit à	le groupe	nouveau	sur ses résultats
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.5512560415959014	confronté à	l' opérateur	le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.670872342759284	dégradée dans	une conjoncture économique	des zones comme la Russie
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.663552104562953	dans	une féroce concurrence	les services de données où le groupe anticipe la poursuite de la pression les prix
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.942085155542346	anticipe	le groupe	la poursuite de la pression les prix
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.9030308377915532	revoit	l' opérateur satellites	ses objectifs	financiers 2016-2017	à la baisse
confronté à le ralentissement de ses activités traditionnelles dans le secteur de les services fixes par satellite , à une conjoncture économique dégradée dans des zones comme la Russie ou l' amérique latine , et à une féroce concurrence dans les services de données où le groupe anticipe la poursuite de la pression les prix , l' opérateur satellites revoit ses objectifs financiers 2016-2017 à la baisse .	2.903105804885643	à	ses objectifs financiers 2016-2017	la baisse
Findworks Technologies , éditeur de le moteur de recherche de voyages Liligo , vient de boucler un deuxième tour de table .	3.5409031743588657	éditeur de	Findworks Technologies	le moteur de recherche de voyages Liligo
Findworks Technologies , éditeur de le moteur de recherche de voyages Liligo , vient de boucler un deuxième tour de table .	3.7350702700407608	vient de boucler	Findworks Technologies	un deuxième tour de table
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	2.9013878716362846	,	Orkos Capital	un investisseur
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	3.068011474609375	rarement en	Orkos Capital	Early Stage
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	3.174366929796007	retrouve rarement en	l' on	Orkos Capital , un investisseur
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	3.174366929796007	retrouve rarement en	l' on	Early Stage
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	2.8549102783203124	mène	Orkos Capital	l' opération	en misant 2,25 m euros ; Alven Capital
Orkos Capital , un investisseur que l' on retrouve rarement en Early Stage , mène l' opération en misant 2,25 m euros ; Alven Capital , à la tête de le premier tour , en 2007 , le complète à 3 m euros .	2.7389845106336805	misant	l' opération	2,25 m euros
délivrés en une tranche , les fonds aideront la start-up parisienne à poursuivre sa croissance à l' international , mais aussi à faire face à la concurrence dans un climat économique plus difficile .	3.0716472080775667	délivrés en	les fonds	une tranche
délivrés en une tranche , les fonds aideront la start-up parisienne à poursuivre sa croissance à l' international , mais aussi à faire face à la concurrence dans un climat économique plus difficile .	2.8025562831333706	aideront	les fonds	la start-up	parisienne à poursuivre sa croissance à l' international
délivrés en une tranche , les fonds aideront la start-up parisienne à poursuivre sa croissance à l' international , mais aussi à faire face à la concurrence dans un climat économique plus difficile .	3.016554696219308	poursuivre	les fonds	sa croissance	à l' international
déjà proche de l' équilibre , avec une trentaine de salariés en France et en Hongrie , Findworks Technologies gère cinq sites de comparaison de voyages en europe ( le chiffre d' affaires total reste non communiqué ) .	3.1351043701171877	avec une trentaine de	proche de l' équilibre	salariés en France et en Hongrie
déjà proche de l' équilibre , avec une trentaine de salariés en France et en Hongrie , Findworks Technologies gère cinq sites de comparaison de voyages en europe ( le chiffre d' affaires total reste non communiqué ) .	2.911641311645508	gère	Findworks Technologies	cinq sites de comparaison de voyages en europe
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.813738879035501	spécialisés d'	les autres sites	intermédiation comme Sprice
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.801089791690602	comme	intermédiation	Sprice
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.7995432685403263	rémunère en	Liligo se	fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.9417392506318936	génère chez	il	ses fournisseurs
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.9417392506318936	génère chez	il	compagnies aériennes , loueurs de voitures
a l' instar de les autres sites spécialisés d' intermédiation comme Sprice , soutenu par Sofinnova , et surtout Easyvoyage , sous LBM avec Actem Partners et Seventure ( cf.nos 852 , 872 ) , Liligo se rémunère en fonction de le nombre de transactions qu' il génère chez ses fournisseurs - voyagistes , compagnies aériennes , loueurs de voitures ... dont il compare les prestations .	2.822367051068474	compare	il	les prestations
la bourse de Paris devrait marquer une pause après son rebond de la veille , dans un marché tiraillé entre la bonne tenue de les marchés asiatiques ce matin et la perspective d' un resserrement monétaire en chine .	2.7879276275634766	devrait marquer	la bourse de Paris	une pause	après son rebond de la veille
la bourse de Paris devrait marquer une pause après son rebond de la veille , dans un marché tiraillé entre la bonne tenue de les marchés asiatiques ce matin et la perspective d' un resserrement monétaire en chine .	2.803378677368164	rebond de	la bourse de Paris	la veille
a Tokyo , l' indice Nikkei 225 a terminé en hausse de 0,1 % , le fabricant de moteurs Isuzu bondissant de 6,2 % à la suite d' informations évoquant le rachat de tout ou partie de le groupe par Volkswagen .	3.008233358693677	a terminé	l' indice Nikkei 225	en hausse de 0,1 %	a Tokyo
a Tokyo , l' indice Nikkei 225 a terminé en hausse de 0,1 % , le fabricant de moteurs Isuzu bondissant de 6,2 % à la suite d' informations évoquant le rachat de tout ou partie de le groupe par Volkswagen .	2.869151980377907	bondissant de	le fabricant de moteurs Isuzu	6,2 %	à la suite d' informations évoquant le rachat de tout ou partie de le groupe par Volkswagen
a Tokyo , l' indice Nikkei 225 a terminé en hausse de 0,1 % , le fabricant de moteurs Isuzu bondissant de 6,2 % à la suite d' informations évoquant le rachat de tout ou partie de le groupe par Volkswagen .	2.853229611418968	évoquant	la suite d' informations	le rachat de tout ou partie de le groupe par Volkswagen
a Tokyo , l' indice Nikkei 225 a terminé en hausse de 0,1 % , le fabricant de moteurs Isuzu bondissant de 6,2 % à la suite d' informations évoquant le rachat de tout ou partie de le groupe par Volkswagen .	2.898534375567769	rachat de	le fabricant de moteurs Isuzu	tout
dans son livre beige publié hier soir , la FED a indiqué que l' économie américaine avait poursuivi sa reprise à le cours de le mois dernier tout en soulignant que les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières .	3.043192643385667	a indiqué que	la FED	l' économie américaine avait poursuivi sa reprise à le cours de le mois dernier tout en soulignant que les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières
dans son livre beige publié hier soir , la FED a indiqué que l' économie américaine avait poursuivi sa reprise à le cours de le mois dernier tout en soulignant que les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières .	2.879817375769982	avait poursuivi	l' économie américaine	sa reprise	à le cours de le mois dernier
dans son livre beige publié hier soir , la FED a indiqué que l' économie américaine avait poursuivi sa reprise à le cours de le mois dernier tout en soulignant que les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières .	2.7561316856971154	soulignant que	l' économie américaine avait poursuivi sa reprise à le cours de le mois	les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières
dans son livre beige publié hier soir , la FED a indiqué que l' économie américaine avait poursuivi sa reprise à le cours de le mois dernier tout en soulignant que les entreprises ressentent l' impact de l' envolée de les prix de l' énergie et de les matières premières .	3.132540776179387	ressentent	les entreprises	l' impact de l' envolée de les prix de l' énergie et de les matières premières
de le côté de les valeurs , Danone a publié un chiffre d' affaires trimestriel supérieur à les attentes de les analystes .	3.058701515197754	a publié	Danone	un chiffre d' affaires trimestriel supérieur à les attentes de les analystes
Carrefour doit faire le point sur son activité trimestrielle après la clôture .	3.8486031123570035	doit faire	Carrefour	le point	sur son activité trimestrielle après la clôture
le géant de l' internet Google publiera ses comptes dans la soirée .	3.52054568699428	publiera	le géant de l' internet Google	ses comptes	dans la soirée
vers 8 h 30 , le contrat Future Avril sur indice CAC40 perd 17,5 à 3.987,5 points .	3.288340116802015	perd	le contrat Future Avril sur indice CAC40	17,5 à 3.987,5 points	vers 8 h 30
de le côté de les matières premières , le baril de brut léger américain s' inscrit en hausse de 13 cents à 107,24 dollar sur fond de tensions persistantes à le moyen-orient , mais les opérateurs continuent de craindre que le niveau élevé de les cours ne finisse par peser sur la demande .	2.6938554243607955	inscrit en	le baril de brut léger américain s'	hausse de 13 cents à 107,24 dollar	sur fond de tensions persistantes à le moyen-orient
de le côté de les matières premières , le baril de brut léger américain s' inscrit en hausse de 13 cents à 107,24 dollar sur fond de tensions persistantes à le moyen-orient , mais les opérateurs continuent de craindre que le niveau élevé de les cours ne finisse par peser sur la demande .	2.865102871981534	persistantes à	tensions	le moyen-orient
de le côté de les matières premières , le baril de brut léger américain s' inscrit en hausse de 13 cents à 107,24 dollar sur fond de tensions persistantes à le moyen-orient , mais les opérateurs continuent de craindre que le niveau élevé de les cours ne finisse par peser sur la demande .	3.127610362659801	continuent de	les opérateurs	craindre que le niveau élevé de les cours ne finisse par peser sur la demande
de le côté de les matières premières , le baril de brut léger américain s' inscrit en hausse de 13 cents à 107,24 dollar sur fond de tensions persistantes à le moyen-orient , mais les opérateurs continuent de craindre que le niveau élevé de les cours ne finisse par peser sur la demande .	3.3380934281782673	ne finisse par peser sur	le niveau élevé de les cours	la demande
le baril de brent de la mer de le nord cède 38 cents à 122,50 dollars .	3.355985641479492	cède	le baril de brent de la mer de le nord	38 cents	à 122,50 dollars
sur le marché de les changes , l' euro repart de l' avant à 1,4512 dollar , contre 1,4443 hier soir à New York .	3.1376832815317006	repart de	l' euro	l' avant	à 1,4512 dollar	contre 1,4443 hier soir à New York
l' agenda macroéconomique se résume à deux statistiques américaines , toutes deux programmées pour 14 h 30 : les inscriptions hebdomadaires à le chômage et les prix à la production de mars .	2.765202017391429	résume à	l' agenda macroéconomique se	deux statistiques américaines
l' agenda macroéconomique se résume à deux statistiques américaines , toutes deux programmées pour 14 h 30 : les inscriptions hebdomadaires à le chômage et les prix à la production de mars .	2.7124548519358918	:	deux statistiques américaines , toutes deux programmées pour 14 h 30	les inscriptions hebdomadaires à le chômage et les prix à la production de mars
l' agenda macroéconomique se résume à deux statistiques américaines , toutes deux programmées pour 14 h 30 : les inscriptions hebdomadaires à le chômage et les prix à la production de mars .	3.043193817138672	programmées pour	toutes deux	14 h 30
Danone a enregistré une croissance de 19,6 % , à 4,75 milliards d' euros à le premier trimestre .	3.303607177734375	a enregistré	Danone	une croissance de 19,6 %	à 4,75 milliards d' euros	à le premier trimestre
a données comparables , les ventes progressent de 8,5 % .	4.113426208496094	progressent de	les ventes	8,5 %
le consensus établi par Reuters tablait sur 4,64 milliards d' euros .	3.7823926485501804	tablait sur	le consensus établi par Reuters	4,64 milliards d' euros
le consensus établi par Reuters tablait sur 4,64 milliards d' euros .	4.129124568058894	établi par	le consensus	Reuters
le groupe agroalimentaire maintient sa prévision de hausse de 6 % à 8 % de son chiffre d' affaires à données comparables et d' amélioration d' environ 0,2 % de sa marge opérationnelle cette année .	2.667758013751056	maintient	le groupe agroalimentaire	sa prévision de hausse de 6 %	à 8 % de son chiffre d' affaires à données comparables et d' amélioration d' environ 0,2 % de sa marge opérationnelle cette année
il table par ailleurs sur une augmentation moyenne de 6 % à 9 % de l' ensemble de ses coûts liés à les matières premières et à l' emballage en 2011 .	3.100972724683357	table par ailleurs sur	il	une augmentation moyenne de 6 % à 9 %	de l' ensemble de ses coûts liés à les matières premières et à l' emballage en 2011
il table par ailleurs sur une augmentation moyenne de 6 % à 9 % de l' ensemble de ses coûts liés à les matières premières et à l' emballage en 2011 .	2.9507732969341856	liés à	ses coûts	les matières premières et à l' emballage en 2011
Schneider Electric reste intéressé par un rachat de Tyco International et a approché des banques concernant le financement d' une telle opération , indique Reuters en citant de les sources proches de le dossier .	3.36925909254286	reste intéressé	Schneider Electric	par un rachat	de Tyco International
Schneider Electric reste intéressé par un rachat de Tyco International et a approché des banques concernant le financement d' une telle opération , indique Reuters en citant de les sources proches de le dossier .	3.231704923841688	intéressé par	Schneider Electric	un rachat de Tyco International
Schneider Electric reste intéressé par un rachat de Tyco International et a approché des banques concernant le financement d' une telle opération , indique Reuters en citant de les sources proches de le dossier .	3.1088055504692926	a approché	Schneider Electric	des banques concernant le financement d' une telle opération
Schneider Electric reste intéressé par un rachat de Tyco International et a approché des banques concernant le financement d' une telle opération , indique Reuters en citant de les sources proches de le dossier .	3.3410250345865884	en citant de	Reuters	les sources proches de le dossier
Schneider Electric reste intéressé par un rachat de Tyco International et a approché des banques concernant le financement d' une telle opération , indique Reuters en citant de les sources proches de le dossier .	3.3994759453667536	proches de	les sources	le dossier
quoi qu' il arrive , Tyco est désormais devenu la cible d' une opa ou d' une scission après un bond de plus de 10 % de son action depuis vendredi , estiment des analystes cités par Bloomberg .	3.0107753753662108	est désormais devenu	Tyco	la cible d' une opa ou d' une scission	après un bond de plus de 10 % de son action depuis vendredi
quoi qu' il arrive , Tyco est désormais devenu la cible d' une opa ou d' une scission après un bond de plus de 10 % de son action depuis vendredi , estiment des analystes cités par Bloomberg .	2.936041259765625	bond de	Tyco	plus de 10 % de son action depuis vendredi
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.9697709517045454	réfléchissent à	NYSE Euronext	des incitations financières	pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.9697709517045454	réfléchissent à	Deutsche Börse	des incitations financières	pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.5830400640314277	obtenir	NYSE Euronext	le soutien à leur projet de fusion	après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.5830400640314277	obtenir	Deutsche Börse	le soutien à leur projet de fusion	après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange
