En el invierno de 1976 , Knievel fue programado para un salto importante en Chicago , Illinois .	3.359327015123869	fue programado para	Knievel	un salto importante en Chicago , Illinois
A la mitad - docena de funcionarios espaciales soviéticas , en Tokio en julio para una exposición , se detuvieron para ver sus homólogos en la Agencia Nacional de Desarrollo Espacial de Japón .	2.999131774902344	detuvieron para ver	se	sus homólogos	en la Agencia Nacional de Desarrollo Espacial de Japón
A la mitad - docena de funcionarios espaciales soviéticas , en Tokio en julio para una exposición , se detuvieron para ver sus homólogos en la Agencia Nacional de Desarrollo Espacial de Japón .	2.9909323556082588	ver sus homólogos en	se	la Agencia Nacional de Desarrollo Espacial de Japón
La tecnología RISC acelera un ordenador mediante la simplificación del software interno .	3.416773659842355	acelera	La tecnología RISC	un ordenador	mediante la simplificación del software interno
La tecnología RISC acelera un ordenador mediante la simplificación del software interno .	3.4772450583321706	<Ser> simplificación del	La tecnología RISC	software interno
A partir del `` Un viento en la puerta '', de arena aspira a convertirse en un banquero , con el argumento de que es práctico y rentable .	3.1293980916341146	aspira a convertirse en	Un viento en la puerta '', de arena	un banquero
Lengua B entonces comienza a suplantar el lenguaje A : los hablantes de la lengua Un abandonan su propio idioma a favor de la otra lengua , en general , porque creen que les ayudará a lograr ciertos objetivos dentro del gobierno , el lugar de trabajo , y en entornos sociales .	3.061266863787616	comienza a suplantar	Lengua B	el lenguaje A
Lengua B entonces comienza a suplantar el lenguaje A : los hablantes de la lengua Un abandonan su propio idioma a favor de la otra lengua , en general , porque creen que les ayudará a lograr ciertos objetivos dentro del gobierno , el lugar de trabajo , y en entornos sociales .	2.697829352484809	abandonan	los hablantes de la lengua	su propio idioma	a favor	de la otra lengua
Lengua B entonces comienza a suplantar el lenguaje A : los hablantes de la lengua Un abandonan su propio idioma a favor de la otra lengua , en general , porque creen que les ayudará a lograr ciertos objetivos dentro del gobierno , el lugar de trabajo , y en entornos sociales .	2.6599691885489003	creen que	los hablantes de la lengua	les ayudará a lograr ciertos objetivos dentro del gobierno
Lengua B entonces comienza a suplantar el lenguaje A : los hablantes de la lengua Un abandonan su propio idioma a favor de la otra lengua , en general , porque creen que les ayudará a lograr ciertos objetivos dentro del gobierno , el lugar de trabajo , y en entornos sociales .	3.1393022890444153	ayudará a lograr	les	ciertos objetivos dentro del gobierno
Lengua B entonces comienza a suplantar el lenguaje A : los hablantes de la lengua Un abandonan su propio idioma a favor de la otra lengua , en general , porque creen que les ayudará a lograr ciertos objetivos dentro del gobierno , el lugar de trabajo , y en entornos sociales .	2.80707437020761	lograr	les	ciertos objetivos dentro del gobierno
Los ejecutivos se habían beneficiado con creces mediante la construcción de American National Can Co. , el principal activo Triángulo 's .	3.300917915675951	se habían beneficiado	Los ejecutivos	con creces	mediante la construcción de American National Can Co.
Los ejecutivos se habían beneficiado con creces mediante la construcción de American National Can Co. , el principal activo Triángulo 's .	3.219189519467561	<Ser> construcción de	Los ejecutivos	American National Can Co.
Señor Phelan es un diplomático hábil que normalmente parece ser sólidamente en el control de las facciones de la Junta 's grande .	3.0333944956461587	es	Señor Phelan	un diplomático hábil que normalmente parece ser sólidamente en el control de las facciones de la Junta 's grande
Señor Phelan es un diplomático hábil que normalmente parece ser sólidamente en el control de las facciones de la Junta 's grande .	3.561260223388672	normalmente parece ser sólidamente en	Señor Phelan	el control de las facciones de la Junta 's grande
No solía ser un albergue juvenil pero se cerró en octubre de 2008 y desde el edificio ha reabierto como Keld Lodge , un hotel con bar y restaurante .	3.1192764774445565	cerró en	se	octubre	de 2008
No solía ser un albergue juvenil pero se cerró en octubre de 2008 y desde el edificio ha reabierto como Keld Lodge , un hotel con bar y restaurante .	3.2961433164535032	ha reabierto como	el edificio	Keld Lodge
No solía ser un albergue juvenil pero se cerró en octubre de 2008 y desde el edificio ha reabierto como Keld Lodge , un hotel con bar y restaurante .	3.279150685956401	<Ser> hotel con	Keld Lodge	bar y restaurante
Ahora que la decisión de Nueva York se ha dejado intacto , otros estados podrían seguir su ejemplo .	3.629247283935547	se ha dejado	la decisión de Nueva York	intacto
Ahora que la decisión de Nueva York se ha dejado intacto , otros estados podrían seguir su ejemplo .	3.643853759765625	podrían seguir	otros estados	su ejemplo
Ayudar en el proceso de grabación eran Fernando Cabello y dos amigos del grupo , Eva Dalda y Lidia Iovanne .	2.815110119906339	eran	Ayudar en el proceso de grabación	Fernando Cabello
Ayudar en el proceso de grabación eran Fernando Cabello y dos amigos del grupo , Eva Dalda y Lidia Iovanne .	2.815110119906339	eran	Ayudar en el proceso de grabación	Lidia Iovanne
Ayudar en el proceso de grabación eran Fernando Cabello y dos amigos del grupo , Eva Dalda y Lidia Iovanne .	3.0589773004705254	Ayudar en	Fernando Cabello	el proceso de grabación
Más bien ominosamente , los estudios de conejo revelan que RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica , informó en 1987 .	3.1995686498181573	revelan que	los estudios de conejo	RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica
Más bien ominosamente , los estudios de conejo revelan que RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica , informó en 1987 .	2.9298719208816	informó en	los estudios de conejo revelan que RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica	1987
Más bien ominosamente , los estudios de conejo revelan que RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica , informó en 1987 .	3.1252638718177534	puede causar	RU-486	defectos de nacimiento , Lancet
Más bien ominosamente , los estudios de conejo revelan que RU-486 puede causar defectos de nacimiento , Lancet , la revista médica británica , informó en 1987 .	2.9984288708917024	<Ser>	médica británica	revista
Con versiones en 1/48 , 1/72 , 1/96 , 1/144 y escala , arma grande Modelo clubes de combate del buque de guerra tienen disposiciones para el calibre del cañón y el espesor de la armadura para ser escalado de acuerdo a lo que existía en el modelo de recipiente .	2.476751767672025	tienen	arma grande Modelo clubes de combate del buque de guerra	disposiciones para el calibre del cañón y el espesor de la armadura
Además , las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU. fueron menores de lo esperado , y actuaron como un depresor de precios , dijeron analistas .	2.6695859860151243	dijeron	analistas	las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU. fueron menores de lo esperado , y actuaron como un depresor de precios
Además , las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU. fueron menores de lo esperado , y actuaron como un depresor de precios , dijeron analistas .	3.056692661383213	fueron menores de	las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU.	lo esperado
Además , las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU. fueron menores de lo esperado , y actuaron como un depresor de precios , dijeron analistas .	2.8751156146709738	actuaron como	las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU.	un depresor de precios
Además , las primas pagadas por el gobierno de EE.UU. sobre una compra de cobre para la Casa de Moneda EE.UU. fueron menores de lo esperado , y actuaron como un depresor de precios , dijeron analistas .	2.9270203419220753	<Ser> pagadas por	las primas	el gobierno de EE.UU.	sobre una compra de cobre para la Casa de Moneda EE.UU.
En la guerra de Crimea , el 5º Regimiento de Dragones forman parte de la brigada de caballería pesada y fue enviado al Mar Negro en 1854 .	2.880016195363012	forman	el 5º Regimiento de Dragones	parte	En la guerra de Crimea	de la brigada de caballería pesada
En la guerra de Crimea , el 5º Regimiento de Dragones forman parte de la brigada de caballería pesada y fue enviado al Mar Negro en 1854 .	2.9575290022225214	fue enviado al	el 5º Regimiento de Dragones	Mar Negro	en 1854
Piffaro general realiza una serie de conciertos por cuatro o cinco conciertos al año en Filadelfia , además de viajar por todo Estados Unidos , Canadá , Europa y otros lugares .	2.9972085663766572	general realiza	Piffaro	una serie de conciertos	por cuatro o cinco conciertos al año en Filadelfia
Piffaro general realiza una serie de conciertos por cuatro o cinco conciertos al año en Filadelfia , además de viajar por todo Estados Unidos , Canadá , Europa y otros lugares .	2.7164773652047822	viajar por	Piffaro general	todo Estados Unidos , Canadá , Europa
Piffaro general realiza una serie de conciertos por cuatro o cinco conciertos al año en Filadelfia , además de viajar por todo Estados Unidos , Canadá , Europa y otros lugares .	2.7164773652047822	viajar por	Piffaro general	otros lugares
`` Nada puede ser mejor que esto '' , dice Don Sider , dueño de los West Palm Beach Tropics .	3.2509349476207388	dice	Don Sider	`` Nada puede ser mejor que esto ''
`` Nada puede ser mejor que esto '' , dice Don Sider , dueño de los West Palm Beach Tropics .	3.9520048661665483	puede ser mejor que	Nada	esto
`` Nada puede ser mejor que esto '' , dice Don Sider , dueño de los West Palm Beach Tropics .	3.243040605024858	<Ser> dueño de	Don Sider	los West Palm Beach Tropics
parte de la responsabilidad de cada compañía 's se basa en su participación en el mercado nacional DES .	3.2800716400146483	se basa en	parte de la responsabilidad de cada compañía 's	su participación en el mercado nacional DES
Watson fue el fundador y editor de `` newcritics.com '' , un diario en línea de medios de comunicación y las artes críticas lanzadas en enero de 2007 y cerradas en junio de 2009 .	2.8950025770399304	fue	Watson	el fundador
Watson fue el fundador y editor de `` newcritics.com '' , un diario en línea de medios de comunicación y las artes críticas lanzadas en enero de 2007 y cerradas en junio de 2009 .	2.8950025770399304	fue	Watson	editor de `` newcritics.com
En el norte y el este de habitantes hablar Bumthangkha , y en el extremo sureste Khengkha se habla .	3.165418715704055	hablar	el este de habitantes	Bumthangkha	En el norte
Transferido a Key West , Florida , el 1 de junio de 1941 , `` R-11 '' continuó sus deberes buque escuela durante el resto de su carrera .	2.747100067138672	continuó	Transferido a Key West , Florida , el 1 de junio de 1941 , `` R-11	sus deberes buque escuela	durante el resto de su carrera
Transferido a Key West , Florida , el 1 de junio de 1941 , `` R-11 '' continuó sus deberes buque escuela durante el resto de su carrera .	2.955558268229167	<Ser> Transferido a	el 1 de junio de 1941 , `` R-11	Key West , Florida
Uno de los candidatos es una ruina en el extremo occidental de la isla Manitoulin en el Lago Hurón , con otro naufragio cerca de Escanaba , Michigan , también propuso .	3.0598979140772964	es una ruina en	Uno de los candidatos	el extremo occidental de la isla Manitoulin	en el Lago Hurón
El precio de la acción languidecía en alrededor de 400 peniques antes de septiembre 19 de anuncio de su interés en una participación minoritaria Ford 's .	2.893631253923689	languidecía en	El precio de la acción	alrededor de 400 peniques
métodos modernos de educación fueron más ampliamente distribuidas por todo el Imperio , y el país se embarcó en un plan de desarrollo y planes de modernización , templado por las tradiciones de Etiopía , y en el marco de la estructura monárquica antigua del estado .	3.334285100301107	fueron más ampliamente distribuidas por	métodos modernos de educación	todo el Imperio
métodos modernos de educación fueron más ampliamente distribuidas por todo el Imperio , y el país se embarcó en un plan de desarrollo y planes de modernización , templado por las tradiciones de Etiopía , y en el marco de la estructura monárquica antigua del estado .	2.7437845865885415	embarcó en	el país se	un plan de desarrollo y planes de modernización
Se elevó 4,8% para los 12 meses terminados en junio y 4,7% en los 12 meses terminados en septiembre de 1988 .	2.8266220092773438	elevó	Se	4,8%	para los 12 meses terminados en junio y 4,7% en los 12 meses terminados en septiembre de 1988
Se elevó 4,8% para los 12 meses terminados en junio y 4,7% en los 12 meses terminados en septiembre de 1988 .	3.0285319452700405	<Ser> terminados en	los 12 meses	junio
Se elevó 4,8% para los 12 meses terminados en junio y 4,7% en los 12 meses terminados en septiembre de 1988 .	3.089706752611243	<Ser> terminados en	los 12 meses	septiembre de 1988
Keibler preguntó entonces por tiempo libre para aparecer en `` Dancing with the Stars '' .	3.56749366311466	preguntó entonces por	Keibler	tiempo libre para aparecer en `` Dancing with the Stars
Keibler preguntó entonces por tiempo libre para aparecer en `` Dancing with the Stars '' .	3.3083908978630516	aparecer en	Keibler	Dancing with the Stars
Al volver a casa , Ballard entrega su informe , que sus superiores se niegan a creer .	3.3763925652754936	entrega	Ballard	su informe
Al volver a casa , Ballard entrega su informe , que sus superiores se niegan a creer .	3.297983069168894	niegan a creer	sus superiores se	su informe
Considerado en su conjunto , el Sr. Lane dijo , las presentaciones exigidas por las normas propuestas `` será al menos tan eficaz , si no más , para los inversores después de las transacciones . ''	2.7583286887721012	dijo	Sr. Lane	las presentaciones exigidas por las normas propuestas `` será al menos tan eficaz , si no más , para los inversores después de las transacciones
Considerado en su conjunto , el Sr. Lane dijo , las presentaciones exigidas por las normas propuestas `` será al menos tan eficaz , si no más , para los inversores después de las transacciones . ''	2.681153749164782	será al	las presentaciones exigidas por las normas propuestas	menos tan eficaz , si no más , para los inversores después de las transacciones
Considerado en su conjunto , el Sr. Lane dijo , las presentaciones exigidas por las normas propuestas `` será al menos tan eficaz , si no más , para los inversores después de las transacciones . ''	3.07233348645662	<Ser> después de	los inversores	las transacciones
La demanda Lone Star Steel también pide al tribunal que dictamine que Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago .	2.6686292375837053	pide al	Lone Star Steel	tribunal
La demanda Lone Star Steel también pide al tribunal que dictamine que Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago .	2.685610574389261	dictamine que	Lone Star Steel	Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago
La demanda Lone Star Steel también pide al tribunal que dictamine que Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago .	2.9138612293061756	es corresponsable de	Lone Star Technologies	un pago de pensiones $ 4.5 millones de Lone Star de acero
La demanda Lone Star Steel también pide al tribunal que dictamine que Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago .	3.205165075877356	no puede recuperar	la sociedad matriz	el importe de su filial	si la sociedad matriz realiza el pago
La demanda Lone Star Steel también pide al tribunal que dictamine que Lone Star Technologies es corresponsable de un pago de pensiones $ 4.5 millones de Lone Star de acero que se debía , pero no se pagó , en septiembre y que la sociedad matriz no puede recuperar el importe de su filial si la sociedad matriz realiza el pago .	3.22129143608941	realiza	la sociedad matriz	el pago
Funcionarios de la compañía dijeron que el actual fuerte demanda interna que ha sido el abastecimiento de combustible sostenida expansión económica ayudó a impulsar las ventas de productos como barcos , estructuras de acero , sistemas de energía y maquinaria y dio lugar a fuertes alzas beneficio .	3.00167161591199	dijeron que	Funcionarios de la compañía	el actual fuerte demanda interna que ha sido el abastecimiento de combustible sostenida expansión económica ayudó a impulsar las ventas de productos como barcos , estructuras de acero , sistemas de energía y maquinaria y dio lugar a fuertes alzas beneficio
Funcionarios de la compañía dijeron que el actual fuerte demanda interna que ha sido el abastecimiento de combustible sostenida expansión económica ayudó a impulsar las ventas de productos como barcos , estructuras de acero , sistemas de energía y maquinaria y dio lugar a fuertes alzas beneficio .	2.7153270487882653	ha sido	el actual fuerte demanda interna	el abastecimiento de combustible sostenida expansión económica ayudó a impulsar las ventas de productos como barcos
Funcionarios de la compañía dijeron que el actual fuerte demanda interna que ha sido el abastecimiento de combustible sostenida expansión económica ayudó a impulsar las ventas de productos como barcos , estructuras de acero , sistemas de energía y maquinaria y dio lugar a fuertes alzas beneficio .	2.792523442482462	ayudó a impulsar	el actual fuerte demanda interna que ha sido el abastecimiento de combustible sostenida expansión económica	las ventas de productos como barcos
En 1972 , los investigadores encontraron conductividad metálica en el complejo de transferencia de carga TTF-TCNQ .	3.0615834130181208	encontraron	los investigadores	conductividad metálica en el complejo de transferencia de carga TTF-TCNQ
Pero cuando llegaron a la puerta , todos tenían miedo de entrar , temiendo que estarían fuera de lugar .	3.5763680594308034	llegaron a	todos	la puerta
Pero cuando llegaron a la puerta , todos tenían miedo de entrar , temiendo que estarían fuera de lugar .	2.995657421293713	tenían	todos	miedo de entrar
Pero cuando llegaron a la puerta , todos tenían miedo de entrar , temiendo que estarían fuera de lugar .	3.4434305826822915	temiendo que estarían fuera de	todos	lugar
Los boletines de PAC se distribuyeron ampliamente en estas reuniones .	3.64681084950765	se distribuyeron	Los boletines de PAC	ampliamente en estas reuniones
Un colector es `` prime '' si no puede ser presentada como una suma conectado de más de un colector , ninguno de los cuales es la esfera de la misma dimensión .	3.142110263600069	es	Un colector	prime
Un colector es `` prime '' si no puede ser presentada como una suma conectado de más de un colector , ninguno de los cuales es la esfera de la misma dimensión .	3.3714370727539062	no puede ser presentada como	Un colector	una suma conectado de más de un colector
Un colector es `` prime '' si no puede ser presentada como una suma conectado de más de un colector , ninguno de los cuales es la esfera de la misma dimensión .	3.4051664015826058	es la esfera de	ninguno de los cuales	la misma dimensión
Por otra parte , el conocimiento y los intereses correspondientes al evento , así como el nivel de importancia , contribuyen a la frecuencia de ensayo .	3.0614446912493025	contribuyen a	el conocimiento y los intereses correspondientes al evento , así como el nivel de importancia	la frecuencia de ensayo
El álbum , producido por Roy Thomas Baker , fue promovido con recorridos de América y Europa .	3.865975630910773	<Ser> producido por	El álbum	Roy Thomas Baker
El álbum , producido por Roy Thomas Baker , fue promovido con recorridos de América y Europa .	3.5356718364514803	fue promovido con	El álbum	recorridos de América y Europa
El álbum , producido por Roy Thomas Baker , fue promovido con recorridos de América y Europa .	3.5356718364514803	fue promovido con	producido por Roy Thomas Baker	recorridos de América y Europa
Y él estaba en el ejército Ali 's en la batalla de Jamal y después fue Muhammad Ibn Abu Bakr , que acompañó a Aisha de regreso a Madina .	3.1923136557302167	estaba en	él	el ejército Ali 's	en la batalla de Jamal
Y él estaba en el ejército Ali 's en la batalla de Jamal y después fue Muhammad Ibn Abu Bakr , que acompañó a Aisha de regreso a Madina .	3.3866850329983618	acompañó a	Muhammad Ibn Abu Bakr	Aisha	de regreso a Madina
nódulos proliferativos son por lo general una biopsia y se encontraron con regularidad , pero no de forma sistemática a ser benigno .	3.1671791076660156	son por	nódulos proliferativos	lo general	una biopsia
nódulos proliferativos son por lo general una biopsia y se encontraron con regularidad , pero no de forma sistemática a ser benigno .	3.486506779988607	encontraron con	se	regularidad
Ayer , el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston , bromeó , `` creo que él será muy bueno en la que nuevo trabajo .	2.6286051008436413	bromeó	el Sr. Matthews	`` creo que él será muy bueno en la que nuevo trabajo
Ayer , el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston , bromeó , `` creo que él será muy bueno en la que nuevo trabajo .	2.6286051008436413	bromeó	un consultor de la Stamford , Conn. , Firma Matthews & Johnston	`` creo que él será muy bueno en la que nuevo trabajo
Ayer , el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston , bromeó , `` creo que él será muy bueno en la que nuevo trabajo .	2.999809053209093	creo que	el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston	él será muy bueno en la que nuevo trabajo
Ayer , el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston , bromeó , `` creo que él será muy bueno en la que nuevo trabajo .	3.2170838250054254	será muy bueno en	él	la que nuevo trabajo
Ayer , el Sr. Matthews , ahora un consultor de la Stamford , Conn. , Firma Matthews & Johnston , bromeó , `` creo que él será muy bueno en la que nuevo trabajo .	3.179522408379449	<Ser> consultor de	el Sr. Matthews	la Stamford , Conn. , Firma Matthews & Johnston
El fuselaje tenía una sección transversal ovalada y albergaba una V invertida motor refrigerado por agua V-12 .	3.622270282946135	tenía	El fuselaje	una sección transversal ovalada
El fuselaje tenía una sección transversal ovalada y albergaba una V invertida motor refrigerado por agua V-12 .	3.2316089429353414	albergaba	El fuselaje	una V invertida motor refrigerado	por agua V-12
La alarma es una banda de onda de rock / nueva alternativa que se formó en Rhyl , Gales del Norte , en 1981 .	3.377672342153696	es una banda de	La alarma	onda de rock
La alarma es una banda de onda de rock / nueva alternativa que se formó en Rhyl , Gales del Norte , en 1981 .	3.377672342153696	es una banda de	La alarma	nueva alternativa
La alarma es una banda de onda de rock / nueva alternativa que se formó en Rhyl , Gales del Norte , en 1981 .	2.8579802879920373	formó en	se	Rhyl
Bárbara , sin embargo , no puede dejar atrás su vida vigilante , de combate a un asaltante y , finalmente abortó a su hijo .	3.119659988968461	no puede dejar	Bárbara	atrás su vida vigilante , de combate a un asaltante
Bárbara , sin embargo , no puede dejar atrás su vida vigilante , de combate a un asaltante y , finalmente abortó a su hijo .	3.1285643400969327	finalmente abortó a	Bárbara	su hijo
El gobierno venezolano requiere que todas las estaciones privadas de televisión dedican al menos el 25% de su tiempo de emisión a los programas creados por los grupos de la comunidad , sin fines de lucro y otros productores independientes .	3.044685545421782	requiere que	El gobierno venezolano	todas las estaciones privadas de televisión dedican al menos el 25% de su tiempo de emisión a los programas creados por los grupos de la comunidad , sin fines de lucro y otros productores independientes
El gobierno venezolano requiere que todas las estaciones privadas de televisión dedican al menos el 25% de su tiempo de emisión a los programas creados por los grupos de la comunidad , sin fines de lucro y otros productores independientes .	2.7745457603817893	dedican al	todas las estaciones privadas de televisión	menos el 25% de su tiempo de emisión a los programas creados por los grupos de la comunidad
El gobierno venezolano requiere que todas las estaciones privadas de televisión dedican al menos el 25% de su tiempo de emisión a los programas creados por los grupos de la comunidad , sin fines de lucro y otros productores independientes .	2.833158947172619	<Ser> creados por	los programas	los grupos de la comunidad
Una edición limitada artista original de 250 se publicó en 1989 y fue una multa de Prensa de deslizamiento con carcasa de gran tamaño con que se enfrentan las juntas de acero inoxidable y la inserción de reloj digital en la cubierta frontal .	3.0107961018880207	se publicó en	Una edición limitada artista original de 250	1989
Una edición limitada artista original de 250 se publicó en 1989 y fue una multa de Prensa de deslizamiento con carcasa de gran tamaño con que se enfrentan las juntas de acero inoxidable y la inserción de reloj digital en la cubierta frontal .	2.6824693467881944	fue una multa de	250 se	Prensa de deslizamiento con carcasa de gran tamaño
El 16 de junio de 1944 , agente doble británico `` Garbo '' fue solicitada por sus controladores alemanas para dar información sobre los sitios y momentos de la V-1 impactos , con solicitudes similares hechas a los otros agentes alemanes en Gran Bretaña `` Bruto , '' y `` Tate '' .	2.7836902759693287	fue solicitada por	El 16 de junio de 1944 , agente doble británico `` Garbo	sus controladores	alemanas para dar información sobre los sitios y momentos de la V-1 impactos
El 16 de junio de 1944 , agente doble británico `` Garbo '' fue solicitada por sus controladores alemanas para dar información sobre los sitios y momentos de la V-1 impactos , con solicitudes similares hechas a los otros agentes alemanes en Gran Bretaña `` Bruto , '' y `` Tate '' .	2.4833653767903647	dar	El 16 de junio de 1944 , agente doble británico `` Garbo	información sobre los sitios y momentos de la V-1 impactos
El Rev. William Alfred Quayle fue honrado por su alma mater , la Universidad Baker , con los grados Litt.D .	3.137078718705611	fue honrado por	El Rev. William Alfred Quayle	su alma mater , la Universidad Baker ,	con los grados Litt.D
El Rev. William Alfred Quayle fue honrado por su alma mater , la Universidad Baker , con los grados Litt.D .	3.0064353942871094	<Ser> alma	la Universidad Baker	mater
En la creencia judía , su cumplimiento se dará a conocer en la acumulación de la Creación , en la era de la resurrección , en el mundo físico .	2.8716566024288053	se dará a	su cumplimiento	conocer en la acumulación de la Creación , en la era de la resurrección , en el mundo físico	En la creencia judía
El producto de la cesta , mientras que ha tenido un comienzo lento , está siendo apoyado por algunas grandes empresas de corretaje - otro miembro de la circunscripción astillado señor Phelan 's .	3.419551522391183	ha tenido	El producto de la cesta	un comienzo lento
El producto de la cesta , mientras que ha tenido un comienzo lento , está siendo apoyado por algunas grandes empresas de corretaje - otro miembro de la circunscripción astillado señor Phelan 's .	3.10220947265625	está siendo apoyado por	El producto de la cesta	algunas grandes empresas de corretaje
La dinastía Nadvorna es notable por cuanto muchos de sus descendientes se convierten en rebbes .	3.6823622759650734	es notable por	La dinastía Nadvorna	cuanto muchos de sus descendientes se convierten en rebbes
La dinastía Nadvorna es notable por cuanto muchos de sus descendientes se convierten en rebbes .	3.3280273886287914	convierten en	muchos de sus descendientes se	rebbes
En `` The Andromeda Strain '' , La primera novela de Michael Crichton publicado bajo su nombre real , solo dos personas expuestas a un microbio extraterrestre patógeno sobreviven .	2.8919461158014115	<Ser> publicado bajo	La primera novela de Michael Crichton	su nombre real
En `` The Andromeda Strain '' , La primera novela de Michael Crichton publicado bajo su nombre real , solo dos personas expuestas a un microbio extraterrestre patógeno sobreviven .	2.8281414893365677	sobreviven	The Andromeda Strain	un microbio extraterrestre patógeno
En `` The Andromeda Strain '' , La primera novela de Michael Crichton publicado bajo su nombre real , solo dos personas expuestas a un microbio extraterrestre patógeno sobreviven .	2.9137304982831402	<Ser> expuestas a	su nombre real , solo dos personas	un microbio extraterrestre patógeno sobreviven
En `` The Andromeda Strain '' , La primera novela de Michael Crichton publicado bajo su nombre real , solo dos personas expuestas a un microbio extraterrestre patógeno sobreviven .	3.1769635600428425	<Ser> La primera novela de	The Andromeda Strain	Michael Crichton publicado bajo su nombre real
Hofmann era un estudiante por debajo del promedio de la escuela secundaria , pero el tenía muchas aficiones que incluye magia , la electrónica , la química y el sello y la recogida de moneda .	3.0498401538745776	era un estudiante por	Hofmann	debajo del promedio de la escuela secundaria
Hofmann era un estudiante por debajo del promedio de la escuela secundaria , pero el tenía muchas aficiones que incluye magia , la electrónica , la química y el sello y la recogida de moneda .	2.8823192699535474	incluye	muchas aficiones	magia
La recaudación de fondos fue exitosa , y el viaje ocurrió de junio a septiembre de 2014 .	3.656750327662418	fue	La recaudación de fondos	exitosa
La recaudación de fondos fue exitosa , y el viaje ocurrió de junio a septiembre de 2014 .	3.4996293720446134	ocurrió de	el viaje	junio	a septiembre de 2014
El campo se inició en 1985 , después de los científicos de la Universidad de Sheffield Bretaña 's desarrollaron un imán práctico , compacto para la estimulación cerebral .	3.3015594482421875	se inició en	El campo	1985
El campo se inició en 1985 , después de los científicos de la Universidad de Sheffield Bretaña 's desarrollaron un imán práctico , compacto para la estimulación cerebral .	2.6787122090657554	desarrollaron	los científicos de la Universidad de Sheffield Bretaña 's	un imán práctico , compacto para la estimulación cerebral
Ciertos cuántica fraccional fases Hall parecen tener las propiedades adecuadas para la construcción de un ordenador cuántico topológico .	3.2013713836669924	parecen tener	Ciertos cuántica fraccional fases Hall	las propiedades	adecuadas para la construcción de un ordenador cuántico topológico
Ciertos cuántica fraccional fases Hall parecen tener las propiedades adecuadas para la construcción de un ordenador cuántico topológico .	3.277349853515625	<Ser> construcción de	Ciertos cuántica fraccional fases Hall	un ordenador cuántico topológico
Y ABS ha formado una asociación con Hábitat para la Humanidad para dar una Biblia libre de cada uno de sus nuevos propietarios de viviendas en los Estados Unidos .	3.0241869034305697	ha formado	ABS	una asociación con Hábitat para la Humanidad	para dar una Biblia libre de cada uno de sus nuevos propietarios de viviendas en los Estados Unidos
Y ABS ha formado una asociación con Hábitat para la Humanidad para dar una Biblia libre de cada uno de sus nuevos propietarios de viviendas en los Estados Unidos .	2.7270638250535533	dar	ABS	una Biblia	libre de cada uno de sus nuevos propietarios de viviendas en los Estados Unidos
Sin embargo , cuando las antigenicidades de las variedades de semillas y los virus salvajes no coinciden , las vacunas no protegen a los individuos vacunados .	3.4704322814941406	no protegen a	las vacunas	los individuos vacunados
Kim se graduó de Ballard High School en Louisville , Kentucky , en 1989 y por el Oberlin College de Ohio en 1993 donde se especializó en Gobierno y Inglés y jugó para el equipo de lacrosse .	2.545056856595553	graduó de	Kim se	Ballard High School	en Louisville , Kentucky	por el Oberlin College de Ohio en 1993 donde se especializó en Gobierno y Inglés y jugó para el equipo de lacrosse
